cylindersh.MAX(training.acceleration),origin.MAX(training.horsepower),displacement.MEAN(training.model_year),displacement.MAX(training.acceleration),origin.MAX(training.acceleration),displacement.SKEW(training.horsepower),displacement.STD(training.model_year),displacement.SKEW(training.model_year),acceleration,displacement.STD(training.horsepower),displacement.SKEW(training.acceleration),origin.MEAN(training.model_year),mpg_LassoLarsCV_predictions,mpg_Decision_Tree_predictions,mpg_KNN_Regressor_predictions,mpg_RF_Regressor_predictions,mpg_XGBoost_predictions,mpg_Ensembled_predictions,mpg_predictions
0.7699115044247786,0.9999999999999998,0.3657407407407405,0.6547619047619048,0.31578947368420973,0.3078142669616271,0.6776699022074738,0.7857763422241498,0.23809523809523803,0.5009138909349833,0.9682206795391102,0.0,16.937021296682076,14.922641509433964,13.75,14.30000000000003,14.025166,14.501290629695173,14.025166
0.7699115044247786,0.9999999999999998,0.2435897435897436,0.3571428571428571,0.31578947368420973,0.66381577438388,0.5405119889804024,0.8045316250069987,0.23809523809523803,0.5405339325355637,0.4985141409607396,0.0,13.982300171646532,13.8125,13.9375,13.79166666666665,14.096003,13.988497144156824,14.096003
0.7699115044247786,0.9999999999999998,0.35784313725490247,0.4285714285714285,0.31578947368420973,1.0,0.6462920890365393,0.6166571898840739,0.32738095238095233,0.4071909947692393,0.4103468579834677,0.0,16.79570737692709,14.922641509433964,15.175,13.59999999999995,14.709177,14.916257119401083,14.709177
0.7699115044247786,0.9999999999999998,0.4375,0.38690476190476186,0.31578947368420973,0.36498873502361673,0.6822045390933984,0.58818712068577,0.29761904761904756,0.18033118930916647,0.8055623012363549,0.0,18.64463380081247,14.922641509433964,14.6875,15.0444444444444,14.795822,15.310313541113699,14.795822
0.7699115044247786,0.9999999999999998,0.20238095238095255,0.6249999999999999,0.31578947368420973,0.6014570857402763,0.5292992664844911,0.7167596405249681,0.20833333333333337,0.5387151274745716,0.9037250927980998,0.0,14.751264464870996,13.8125,15.25,15.5,15.454286,15.141363368930408,15.454286
0.7699115044247786,0.9999999999999998,0.13888888888888928,0.20833333333333337,0.31578947368420973,0.7299963505139381,0.4248121865870802,0.39210431098662346,0.1785714285714286,0.1635538183488121,0.40250680492867696,0.0,14.570166117342056,13.8125,16.375,11.75,13.321993,13.72445470174051,13.321993
0.7699115044247786,0.9999999999999998,0.3657407407407405,0.6547619047619048,0.31578947368420973,0.3078142669616271,0.6776699022074738,0.7857763422241498,0.32738095238095233,0.5009138909349833,0.9682206795391102,0.0,17.15131179609882,14.922641509433964,13.25,12.5,13.880915,14.168451507246774,13.880915
0.7699115044247786,0.9999999999999998,0.3657407407407405,0.6547619047619048,0.31578947368420973,0.3078142669616271,0.6776699022074738,0.7857763422241498,0.32738095238095233,0.5009138909349833,0.9682206795391102,0.0,17.15131179609882,14.922641509433964,13.25,12.5,13.880915,14.168451507246774,13.880915
0.7699115044247786,0.9999999999999998,0.2435897435897436,0.3571428571428571,0.31578947368420973,0.66381577438388,0.5405119889804024,0.8045316250069987,0.2678571428571428,0.5405339325355637,0.4985141409607396,0.0,14.053730338118779,13.8125,13.4375,13.79166666666665,13.943905,13.858877063952672,13.943905
0.0,0.0,0.41666666666666696,0.32738095238095233,0.0,0.2946039600922761,0.9006935121343226,0.9767551563978132,0.32738095238095233,0.14805439277589785,0.2240092377397968,1.0,13.77331037391619,18.286956521739135,25.25,20.233333333333235,20.06928,19.727590340818395,20.06928
0.7699115044247786,0.9999999999999998,0.20238095238095255,0.6249999999999999,0.31578947368420973,0.6014570857402763,0.5292992664844911,0.7167596405249681,0.2678571428571428,0.5387151274745716,0.9037250927980998,0.0,14.894124797815493,13.8125,14.0625,15.25,15.162549,14.833665109156868,15.162549
0.7699115044247786,0.9999999999999998,0.055555555555556246,0.41666666666666663,0.31578947368420973,0.72999635051394,0.36214991474130453,0.9999999999999916,0.3571428571428571,1.0,0.4025068049286794,0.0,9.490963794817551,13.8125,13.1875,11.5,13.271027,12.634383780016258,13.271027
0.7699115044247786,0.9999999999999998,0.42424242424242475,0.47619047619047616,0.31578947368420973,0.37340172519571274,0.6402080456581345,0.5342112602225715,0.47619047619047616,0.14540240846206917,0.5210548418152511,0.0,19.87345657351974,14.922641509433964,15.35,13.5,14.871839,15.391681545189769,14.871839
0.7699115044247786,0.9999999999999998,0.35784313725490247,0.4285714285714285,0.31578947368420973,1.0,0.6462920890365393,0.6166571898840739,0.3571428571428571,0.4071909947692393,0.4103468579834677,0.0,16.867137543399338,14.922641509433964,14.25,14.95833333333336,14.45585,14.85268887203182,14.45585
0.9999999999999998,0.010204081632652962,0.40909090909090917,0.7083333333333331,0.9999999999999991,0.294821737436048,0.7124617154424049,0.6524845960697262,0.38690476190476186,0.4540679193915516,0.8741113106771317,0.04571834315640899,24.940905576227866,23.58214285714286,22.1375,20.0,22.178728,22.421932605990186,22.178728
0.9999999999999998,0.010204081632652962,0.40909090909090917,0.7083333333333331,0.9999999999999991,0.294821737436048,0.7124617154424049,0.6524845960697262,0.5952380952380952,0.4540679193915516,0.8741113106771317,0.04571834315640899,25.440916741533606,23.58214285714286,21.6375,20.65000000000006,23.797298,23.31246916553281,23.797298
0.9999999999999998,0.010204081632652962,0.5925925925925926,0.8273809523809522,0.9999999999999991,0.44107838510620784,0.8683841951594388,0.6096503933250668,0.6845238095238094,0.22776409555335608,0.6978363112575032,0.04571834315640899,29.961629567092125,23.66,26.0,21.0,21.73841,23.44690917074003,21.73841
0.9999999999999998,0.010204081632652962,0.16666666666666696,0.5952380952380952,0.9999999999999991,0.0,0.0,0.0,0.5952380952380952,0.0,0.0,0.04571834315640899,25.97081832682669,25.727272727272727,24.75,27.5,27.475172,26.731097403185768,27.475172
0.9999999999999998,0.9999999999999998,0.3452380952380949,0.6249999999999999,0.31578947368420973,0.6249989985811258,0.7120796970660549,0.8750639951882342,0.47619047619047616,0.13970684984474036,0.735338149925015,0.0,22.91305844625431,22.0,23.25,22.0,23.711449,23.126106640498584,23.711449
0.9999999999999998,0.0,0.4206349206349209,0.988095238095238,0.0,0.38361779424523335,0.7867071781378703,0.6881699029312425,0.5357142857142857,0.3609370148338129,0.7889045780739479,1.0,29.81745048798516,28.73333333333333,29.2625,28.399999999999945,28.837334,28.945327317264415,28.837334
0.9999999999999998,0.0,0.5925925925925926,0.8273809523809522,0.0,0.44107838510620784,0.8683841951594388,0.6096503933250668,0.38690476190476186,0.22776409555335608,0.6978363112575032,1.0,31.343543958057314,28.03076923076923,28.612499999999997,27.6666666666667,29.780659,29.347014342898568,29.780659
0.9999999999999998,0.9999999999999998,0.632352941176471,0.8392857142857143,0.31578947368420973,0.5380022351713086,0.6436788578426669,0.5129489886918325,0.41666666666666663,0.23046106291702123,0.9159250536571772,0.0,26.27351821723622,30.83793103448276,32.5375,31.82222222222214,31.299156,30.833474528725063,31.299156
0.9999999999999998,0.0,0.4206349206349209,0.988095238095238,0.0,0.38361779424523335,0.7867071781378703,0.6881699029312425,0.5059523809523809,0.3609370148338129,0.7889045780739479,1.0,29.74602032151291,28.73333333333333,29.2625,28.399999999999945,27.776688,28.40607551789093,27.776688
0.7699115044247786,0.9999999999999998,0.3657407407407405,0.6547619047619048,0.31578947368420973,0.3078142669616271,0.6776699022074738,0.7857763422241498,0.29761904761904756,0.5009138909349833,0.9682206795391102,0.0,17.079881629626573,14.922641509433964,13.5625,13.25,14.082501,14.393128598101562,14.082501
0.7699115044247786,0.9999999999999998,0.20238095238095255,0.6249999999999999,0.31578947368420973,0.6014570857402763,0.5292992664844911,0.7167596405249681,0.20833333333333337,0.5387151274745716,0.9037250927980998,0.0,14.751264464870996,13.8125,15.25,15.5,15.454286,15.141363368930408,15.454286
0.7699115044247786,0.9999999999999998,0.3657407407407405,0.6547619047619048,0.31578947368420973,0.3078142669616271,0.6776699022074738,0.7857763422241498,0.29761904761904756,0.5009138909349833,0.9682206795391102,0.0,17.079881629626573,14.922641509433964,13.5625,13.25,14.082501,14.393128598101562,14.082501
0.7699115044247786,0.9999999999999998,0.42424242424242475,0.47619047619047616,0.31578947368420973,0.37340172519571274,0.6402080456581345,0.5342112602225715,0.38690476190476186,0.14540240846206917,0.5210548418152511,0.0,19.659166074102995,14.922641509433964,15.350000000000001,14.95833333333336,15.511379,15.86695723558047,15.511379
0.7699115044247786,0.9999999999999998,0.35784313725490247,0.4285714285714285,0.31578947368420973,1.0,0.6462920890365393,0.6166571898840739,0.2678571428571428,0.4071909947692393,0.4103468579834677,0.0,16.652847043982597,14.922641509433964,14.675,15.0444444444444,15.346399,15.33506627835811,15.346399
0.7699115044247786,0.9999999999999998,0.13888888888888928,0.20833333333333337,0.31578947368420973,0.7299963505139381,0.4248121865870802,0.39210431098662346,0.20833333333333337,0.1635538183488121,0.40250680492867696,0.0,14.641596283814305,13.8125,16.375,11.75,13.327719,13.736246402847394,13.327719
0.7699115044247786,0.9999999999999998,0.2435897435897436,0.3571428571428571,0.31578947368420973,0.66381577438388,0.5405119889804024,0.8045316250069987,0.23809523809523803,0.5405339325355637,0.4985141409607396,0.0,13.982300171646532,13.8125,13.9375,13.79166666666665,14.096003,13.988497144156824,14.096003
0.7699115044247786,0.9999999999999998,0.4375,0.38690476190476186,0.31578947368420973,0.36498873502361673,0.6822045390933984,0.58818712068577,0.29761904761904756,0.18033118930916647,0.8055623012363549,0.0,18.64463380081247,14.922641509433964,14.6875,15.0444444444444,14.795822,15.310313541113699,14.795822
0.7699115044247786,0.9999999999999998,0.35784313725490247,0.4285714285714285,0.31578947368420973,1.0,0.6462920890365393,0.6166571898840739,0.38690476190476186,0.4071909947692393,0.4103468579834677,0.0,16.938567709871588,14.922641509433964,15.275,14.95833333333336,15.221319,15.372477418384063,15.221319
0.7699115044247786,0.9999999999999998,0.125,0.1785714285714286,0.31578947368420973,0.0,0.5246139202019655,0.0,0.1785714285714286,0.0241461214069474,0.0,0.0,15.488398991334291,13.8125,15.25,13.79166666666665,13.789239,14.187440172124386,13.789239
0.7699115044247786,0.9999999999999998,0.08333333333333304,0.1785714285714286,0.31578947368420973,0.4627991415559087,0.4591876919352374,1.0,0.1785714285714286,0.0241461214069474,1.0,0.0,14.390111508631605,13.8125,14.0,11.75,13.469312,13.478732295665132,13.469312
