petal_length.MEDIAN(training.petal_width),sepal_width.MEAN(training.petal_width),petal_length.STD(training.petal_width),petal_length.MODE(training.sepal_width),petal_length.COUNT(training),sepal_length.STD(training.petal_width),sepal_length.SKEW(training.petal_width),sepal_width.MODE(training.petal_length),sepal_width,sepal_width.MODE(training.sepal_length),sepal_width.MAX(training.petal_width),petal_length.SKEW(training.petal_width),sepal_width.SKEW(training.petal_width),sepal_length.COUNT(training),sepal_width.COUNT(training),sepal_width.STD(training.petal_width)_Missing_Flag,species_proba_virginica,species_proba_setosa,species_proba_versicolor,species_predictions,species_Logistic_Regression_CV_predictions,species_Decision_Tree_predictions,species_Naive_Bayes_predictions,species_Bagging_Classifier_predictions,species_XGBoost_predictions,species_Ensembled_predictions
0.04545454545454546,0.10370370370370369,0.7387354113399165,0.6111111111111112,0.9999999999999999,0.8631866635584182,0.9939874252611127,0.06666666666666665,0.7083333333333333,0.3043478260869563,0.125,0.7607159221838375,0.9471969743613021,0.5555555555555556,0.07999999999999999,0.0,0.06851476344923262,0.8552310853471559,0.07625415120361154,setosa,setosa,setosa,setosa,setosa,setosa,setosa
0.04545454545454546,0.3837037037037037,0.7741663602997606,0.7777777777777777,0.49999999999999994,0.6196202946503574,0.5474296109213238,0.06666666666666665,0.5833333333333333,0.17391304347826053,0.9583333333333334,1.0,0.8920164762442786,0.4444444444444445,0.44,0.0,0.06809539566334462,0.8549916295036615,0.07691297483299389,setosa,setosa,setosa,setosa,setosa,setosa,setosa
0.04545454545454546,0.8112820512820513,0.7117519970005337,0.5555555555555556,0.9999999999999999,0.6196202946503574,0.5474296109213238,0.0444444444444444,0.41666666666666674,0.9130434782608694,0.9166666666666666,0.6190945051710369,0.430079785143722,0.4444444444444445,1.0,0.0,0.06874246375535117,0.8527449984754373,0.07851253776921167,setosa,setosa,setosa,setosa,setosa,setosa,setosa
0.0,0.8112820512820513,0.0,0.5555555555555556,0.0,0.0,0.0,0.0444444444444444,0.41666666666666674,0.9130434782608694,0.9166666666666666,0.0,0.430079785143722,0.0,1.0,0.0,0.07102622105026714,0.8398411184695469,0.08913266048018595,setosa,setosa,setosa,virginica,setosa,setosa,setosa
0.04545454545454546,0.06222222222222223,0.6689076200919427,0.6666666666666667,0.08333333333333333,1.0,0.4798156009547552,0.0,0.8333333333333333,0.6086956521739129,0.04166666666666667,0.0,0.0,0.6666666666666665,0.0,1.0,0.06952795333100083,0.84928768483685,0.08118436183214922,setosa,setosa,setosa,setosa,setosa,setosa,setosa
0.04545454545454546,0.18666666666666668,0.7387354113399165,0.6111111111111112,0.9999999999999999,0.8941541026043385,0.5233952577059671,0.06666666666666665,1.0,0.5652173913043479,0.125,0.7607159221838375,0.0,0.7777777777777777,0.0,1.0,0.0681352547199541,0.8505753281476125,0.0812894171324335,setosa,setosa,setosa,setosa,setosa,setosa,setosa
0.04545454545454546,0.18666666666666668,0.7215369901958516,0.6666666666666667,0.49999999999999994,0.8631866635584182,0.9939874252611127,0.0222222222222222,0.7916666666666665,0.4347826086956521,0.125,0.8644347307722777,0.0,0.5555555555555556,0.04,0.0,0.0685595150637353,0.8541920294594091,0.07724845547685567,setosa,setosa,setosa,setosa,setosa,setosa,setosa
0.04545454545454546,0.12444444444444444,0.7117519970005337,0.5555555555555556,0.9999999999999999,0.7423811079294197,1.0,0.0222222222222222,0.625,0.26086956521739135,0.20833333333333331,0.6190945051710369,0.9890251134043804,0.8888888888888888,0.19999999999999998,0.0,0.0681890547246204,0.8553986857354061,0.07641225953997358,setosa,setosa,setosa,setosa,setosa,setosa,setosa
0.11363636363636362,0.4977777777777778,0.7552632225175204,0.7222222222222221,0.25,0.8941541026043385,0.5233952577059671,0.06666666666666665,0.7499999999999998,0.3043478260869563,0.8750000000000001,0.6302765384698487,0.7909179316445136,0.7777777777777777,0.19999999999999998,0.0,0.06836555841324296,0.8509729211562771,0.08066152043048003,setosa,setosa,setosa,setosa,setosa,setosa,setosa
0.04545454545454546,0.4977777777777778,0.7387354113399165,0.6111111111111112,0.9999999999999999,0.7423811079294197,1.0,0.06666666666666665,0.7499999999999998,0.3043478260869563,0.8750000000000001,0.7607159221838375,0.7909179316445136,0.8888888888888888,0.19999999999999998,0.0,0.06833052467350789,0.8552530476857596,0.07641642764073249,setosa,setosa,setosa,setosa,setosa,setosa,setosa
0.11363636363636362,0.3837037037037037,0.7552632225175204,0.7222222222222221,0.25,0.8631866635584182,0.9939874252611127,0.06666666666666665,0.5833333333333333,0.17391304347826053,0.9583333333333334,0.6302765384698487,0.8920164762442786,0.5555555555555556,0.44,0.0,0.06906086874138806,0.8515322716904133,0.0794068595681986,setosa,setosa,setosa,setosa,setosa,setosa,setosa
0.04545454545454546,0.10370370370370369,0.7387354113399165,0.6111111111111112,0.9999999999999999,0.7423811079294197,1.0,0.06666666666666665,0.7083333333333333,0.3043478260869563,0.125,0.7607159221838375,0.9471969743613021,0.8888888888888888,0.07999999999999999,0.0,0.06835610864035332,0.8552274325984411,0.07641645876120551,setosa,setosa,setosa,setosa,setosa,setosa,setosa
0.04545454545454546,0.40444444444444444,0.0,0.8888888888888888,0.0,0.6076350247352035,0.9481758996833961,0.0444444444444444,0.6666666666666667,0.08695652173913015,1.0,0.0,1.0,0.3333333333333333,0.12,0.0,0.07072646003239513,0.8524061060213011,0.0768674339463039,setosa,setosa,setosa,setosa,setosa,setosa,setosa
0.11363636363636362,0.9125925925925926,0.7552632225175204,0.7222222222222221,0.25,0.7423811079294197,1.0,1.0,0.5416666666666665,0.826086956521739,1.0,0.6302765384698487,0.47198432328948314,0.8888888888888888,0.19999999999999998,0.0,0.0726582919599387,0.8484935743129866,0.07884813372707475,setosa,setosa,setosa,versicolor,setosa,setosa,setosa
0.09090909090909094,0.3837037037037037,0.7635054429228162,0.7777777777777777,0.08333333333333333,0.6196202946503574,0.5474296109213238,0.06666666666666665,0.5833333333333333,0.17391304347826053,0.9583333333333334,0.0,0.8920164762442786,0.4444444444444445,0.44,0.0,0.06863554265621366,0.8531778078762301,0.07818664946755638,setosa,setosa,setosa,setosa,setosa,setosa,setosa
0.04545454545454546,0.8112820512820513,0.7741663602997606,0.7777777777777777,0.49999999999999994,0.7678010730555456,0.7964725528265143,0.0444444444444444,0.41666666666666674,0.9130434782608694,0.9166666666666666,1.0,0.430079785143722,1.0,1.0,0.0,0.06906468627296501,0.8486838114760717,0.08225150225096325,setosa,setosa,setosa,setosa,setosa,setosa,setosa
0.04545454545454546,0.3837037037037037,0.7741663602997606,0.7777777777777777,0.49999999999999994,0.7678010730555456,0.7964725528265143,0.06666666666666665,0.5833333333333333,0.17391304347826053,0.9583333333333334,1.0,0.8920164762442786,1.0,0.44,0.0,0.06842548038401389,0.8538214489035252,0.07775307071246093,setosa,setosa,setosa,setosa,setosa,setosa,setosa
0.04545454545454546,0.12444444444444444,0.7387354113399165,0.6111111111111112,0.9999999999999999,0.9366062219584856,0.9410809677242602,0.0222222222222222,0.625,0.26086956521739135,0.20833333333333331,0.7607159221838375,0.9890251134043804,0.3333333333333333,0.19999999999999998,0.0,0.06850213660363173,0.8552423454158381,0.07625551798053017,setosa,setosa,setosa,setosa,setosa,setosa,setosa
0.04545454545454546,0.3837037037037037,0.7117519970005337,0.5555555555555556,0.9999999999999999,0.9366062219584856,0.9410809677242602,0.06666666666666665,0.5833333333333333,0.17391304347826053,0.9583333333333334,0.6190945051710369,0.8920164762442786,0.3333333333333333,0.44,0.0,0.06839651298662998,0.8542964483081184,0.07730703870525177,setosa,setosa,setosa,setosa,setosa,setosa,setosa
0.04545454545454546,0.7227350427350427,0.7741663602997606,0.7777777777777777,0.49999999999999994,0.5787000235573366,0.0,0.0222222222222222,0.5,0.13043478260869557,0.9166666666666666,1.0,0.543282031972484,0.1111111111111111,0.48000000000000004,0.0,0.06818126241651731,0.843392876375329,0.08842586120815371,setosa,setosa,setosa,setosa,setosa,setosa,setosa
0.04545454545454546,0.7127272727272728,0.7741663602997606,0.7777777777777777,0.49999999999999994,0.6196202946503574,0.5474296109213238,0.06666666666666665,0.45833333333333326,1.0000000000000002,0.9583333333333334,1.0,0.5463144067859049,0.4444444444444445,0.4,0.0,0.06877424266358004,0.8545561624921907,0.07666959484422922,setosa,setosa,setosa,setosa,setosa,setosa,setosa
0.04545454545454546,0.3837037037037037,0.7387354113399165,0.6111111111111112,0.9999999999999999,0.8631866635584182,0.9939874252611127,0.06666666666666665,0.5833333333333333,0.17391304347826053,0.9583333333333334,0.7607159221838375,0.8920164762442786,0.5555555555555556,0.44,0.0,0.06863279863188251,0.8539611435872416,0.07740605778087584,setosa,setosa,setosa,setosa,setosa,setosa,setosa
0.04545454545454546,0.0,0.7387354113399165,0.6111111111111112,0.9999999999999999,0.9366062219584856,0.9410809677242602,0.06666666666666665,0.8749999999999998,0.34782608695652173,0.0,0.7607159221838375,0.0,0.3333333333333333,0.0,1.0,0.06859082875099623,0.8539404232199903,0.07746874802901346,setosa,setosa,setosa,setosa,setosa,setosa,setosa
0.04545454545454546,0.06222222222222223,0.7117519970005337,0.5555555555555556,0.9999999999999999,0.8622039779277526,0.33985705203844085,0.0444444444444444,0.9166666666666667,0.4782608695652175,0.04166666666666667,0.6190945051710369,0.0,0.6666666666666665,0.0,1.0,0.06809476200516038,0.849306534792008,0.08259870320283168,setosa,setosa,setosa,setosa,setosa,setosa,setosa
0.04545454545454546,0.7127272727272728,0.7387354113399165,0.6111111111111112,0.9999999999999999,0.9603789029970942,0.8290253969460495,0.06666666666666665,0.45833333333333326,1.0000000000000002,0.9583333333333334,0.7607159221838375,0.5463144067859049,0.5555555555555556,0.4,0.0,0.06972701902414365,0.8529523682267868,0.07732061274906962,setosa,setosa,setosa,setosa,setosa,setosa,setosa
0.04545454545454546,0.7227350427350427,0.6689076200919427,0.6666666666666667,0.08333333333333333,0.7678010730555456,0.7964725528265143,0.0222222222222222,0.5,0.13043478260869557,0.9166666666666666,0.0,0.543282031972484,1.0,0.48000000000000004,0.0,0.06879876564778406,0.8445060803492386,0.08669515400297742,setosa,setosa,setosa,setosa,setosa,setosa,setosa
0.04545454545454546,0.12444444444444444,0.7215369901958516,0.6666666666666667,0.49999999999999994,0.8622039779277526,0.33985705203844085,0.0222222222222222,0.625,0.26086956521739135,0.20833333333333331,0.8644347307722777,0.9890251134043804,0.6666666666666665,0.19999999999999998,0.0,0.06806156330769987,0.8519909019666663,0.07994753472563373,setosa,setosa,setosa,setosa,setosa,setosa,setosa
0.04545454545454546,0.40444444444444444,0.7117519970005337,0.5555555555555556,0.9999999999999999,0.9603789029970942,0.8290253969460495,0.0444444444444444,0.6666666666666667,0.08695652173913015,1.0,0.6190945051710369,1.0,0.5555555555555556,0.12,0.0,0.06868857701883073,0.8549217503099019,0.07638967267126737,setosa,setosa,setosa,setosa,setosa,setosa,setosa
0.04545454545454546,0.8112820512820513,0.7215369901958516,0.6666666666666667,0.49999999999999994,0.5787000235573366,0.5474296109213238,0.0444444444444444,0.41666666666666674,0.9130434782608694,0.9166666666666666,0.8644347307722777,0.430079785143722,0.2222222222222222,1.0,0.0,0.06909044527971289,0.8514407838602811,0.079468770860006,setosa,setosa,setosa,setosa,setosa,setosa,setosa
0.04545454545454546,0.3837037037037037,0.7387354113399165,0.6111111111111112,0.9999999999999999,0.7423811079294197,1.0,0.06666666666666665,0.5833333333333333,0.17391304347826053,0.9583333333333334,0.7607159221838375,0.8920164762442786,0.8888888888888888,0.44,0.0,0.06845660426653324,0.8538617071681067,0.07768168856536006,setosa,setosa,setosa,setosa,setosa,setosa,setosa
0.04545454545454546,0.12444444444444444,0.7215369901958516,0.6666666666666667,0.49999999999999994,0.7678010730555456,0.7964725528265143,0.0222222222222222,0.625,0.26086956521739135,0.20833333333333331,0.8644347307722777,0.9890251134043804,1.0,0.19999999999999998,0.0,0.06830447234905121,0.8552866026074183,0.0764089250435306,setosa,setosa,setosa,setosa,setosa,setosa,setosa
0.04545454545454546,0.5444444444444445,0.7215369901958516,0.6666666666666667,0.49999999999999994,0.0,0.0,0.0222222222222222,0.12499999999999989,0.04347826086956519,0.5000000000000001,0.8644347307722777,0.2823778786393114,0.0,0.12,0.0,0.06840413927946154,0.8258146401748967,0.1057812205456417,setosa,setosa,setosa,setosa,setosa,setosa,setosa
0.04545454545454546,0.7227350427350427,0.7215369901958516,0.6666666666666667,0.49999999999999994,0.5787000235573366,0.5474296109213238,0.0222222222222222,0.5,0.13043478260869557,0.9166666666666666,0.8644347307722777,0.543282031972484,0.2222222222222222,0.48000000000000004,0.0,0.06800074679062748,0.8535800238599334,0.07841922934943912,setosa,setosa,setosa,setosa,setosa,setosa,setosa
0.04545454545454546,0.12444444444444444,0.7741663602997606,0.7777777777777777,0.49999999999999994,0.7678010730555456,0.7964725528265143,0.0222222222222222,0.625,0.26086956521739135,0.20833333333333331,1.0,0.9890251134043804,1.0,0.19999999999999998,0.0,0.0683033975968904,0.8552270096692414,0.07646959273386826,setosa,setosa,setosa,setosa,setosa,setosa,setosa
0.09090909090909094,0.4977777777777778,0.7635054429228162,0.7777777777777777,0.08333333333333333,0.7423811079294197,1.0,0.06666666666666665,0.7499999999999998,0.3043478260869563,0.8750000000000001,0.0,0.7909179316445136,0.8888888888888888,0.19999999999999998,0.0,0.06925675190622665,0.8540896472082411,0.07665360088553225,setosa,setosa,setosa,setosa,setosa,setosa,setosa
0.04545454545454546,0.8112820512820513,0.7117519970005337,0.5555555555555556,0.9999999999999999,0.6196202946503574,0.5474296109213238,0.0444444444444444,0.41666666666666674,0.9130434782608694,0.9166666666666666,0.6190945051710369,0.430079785143722,0.4444444444444445,1.0,0.0,0.06874246375535117,0.8527449984754373,0.07851253776921167,setosa,setosa,setosa,setosa,setosa,setosa,setosa
0.04545454545454546,0.4977777777777778,0.7741663602997606,0.7777777777777777,0.49999999999999994,0.7423811079294197,1.0,0.06666666666666665,0.7499999999999998,0.3043478260869563,0.8750000000000001,1.0,0.7909179316445136,0.8888888888888888,0.19999999999999998,0.0,0.06832961077315956,0.8552078347288621,0.07646255449797838,setosa,setosa,setosa,setosa,setosa,setosa,setosa
0.04545454545454546,0.7227350427350427,0.7117519970005337,0.5555555555555556,0.9999999999999999,0.6076350247352035,0.9481758996833961,0.0222222222222222,0.5,0.13043478260869557,0.9166666666666666,0.6190945051710369,0.543282031972484,0.3333333333333333,0.48000000000000004,0.0,0.06839735360121867,0.8532270722232514,0.07837557417553,setosa,setosa,setosa,setosa,setosa,setosa,setosa
0.04545454545454546,0.10370370370370369,0.7387354113399165,0.6111111111111112,0.9999999999999999,0.0,0.0,0.06666666666666665,0.7083333333333333,0.3043478260869563,0.125,0.7607159221838375,0.9471969743613021,0.0,0.07999999999999999,0.0,0.06822772036352324,0.8507545997444221,0.08101767989205459,setosa,setosa,setosa,setosa,setosa,setosa,setosa
0.04545454545454546,0.9125925925925926,0.7117519970005337,0.5555555555555556,0.9999999999999999,0.7678010730555456,0.7964725528265143,1.0,0.5416666666666665,0.826086956521739,1.0,0.6190945051710369,0.47198432328948314,1.0,0.19999999999999998,0.0,0.07112096524170528,0.8508968193654564,0.07798221539283852,setosa,setosa,setosa,versicolor,setosa,setosa,setosa
0.5909090909090909,0.7227350427350427,0.7681226536945952,0.4444444444444444,0.3333333333333333,0.0,0.0,0.0222222222222222,0.5,0.13043478260869557,0.9166666666666666,0.5143858960470713,0.543282031972484,0.0,0.48000000000000004,0.0,0.07515283659258595,0.04592249593490831,0.8789246674725056,versicolor,virginica,versicolor,virginica,versicolor,versicolor,versicolor
0.6363636363636365,0.7227350427350427,0.7442260580017976,0.5555555555555556,0.5833333333333333,0.7918897550850464,0.44265544426556286,0.0222222222222222,0.5,0.13043478260869557,0.9166666666666666,0.5645778975560495,0.543282031972484,0.6666666666666665,0.48000000000000004,0.0,0.07862465630597802,0.04623426121520603,0.875141082478816,versicolor,versicolor,versicolor,virginica,versicolor,versicolor,versicolor
0.7727272727272728,0.7127272727272728,0.8139233364753821,0.2777777777777777,0.3333333333333333,0.7977923164569749,0.21510598202687164,0.06666666666666665,0.45833333333333326,1.0000000000000002,0.9583333333333334,0.6447096889485295,0.5463144067859049,0.3333333333333333,0.4,0.0,0.24096288679833583,0.04811614559016077,0.7109209676115034,versicolor,virginica,versicolor,virginica,versicolor,versicolor,versicolor
0.5454545454545455,0.5444444444444445,0.7561225034071781,0.11111111111111116,0.3333333333333333,0.8622039779277526,0.33985705203844085,0.0222222222222222,0.12499999999999989,0.04347826086956519,0.5000000000000001,0.2700961177770079,0.2823778786393114,0.6666666666666665,0.12,0.0,0.07506335758495648,0.04569490177376848,0.8792417406412751,versicolor,versicolor,versicolor,versicolor,versicolor,versicolor,versicolor
0.5909090909090909,1.0,0.7357983821011369,0.4444444444444444,0.16666666666666669,0.7318096581613299,0.3851426182330815,0.8,0.33333333333333326,0.5652173913043479,0.9583333333333334,0.6302765384698487,0.6498392508544194,0.4444444444444445,0.52,0.0,0.07837625530890822,0.04581077817777123,0.8758129665133205,versicolor,versicolor,versicolor,versicolor,versicolor,versicolor,versicolor
0.6363636363636365,1.0,0.7442260580017976,0.5555555555555556,0.5833333333333333,0.8941541026043385,0.5233952577059671,0.8,0.33333333333333326,0.5652173913043479,0.9583333333333334,0.5645778975560495,0.6498392508544194,0.7777777777777777,0.52,0.0,0.11089926850215273,0.0465903105234622,0.842510420974385,versicolor,versicolor,versicolor,versicolor,versicolor,versicolor,versicolor
0.5909090909090909,0.9125925925925926,0.7681226536945952,0.4444444444444444,0.3333333333333333,0.814559234696234,0.7037747045101372,1.0,0.5416666666666665,0.826086956521739,1.0,0.5143858960470713,0.47198432328948314,0.8888888888888888,0.19999999999999998,0.0,0.0769083030427413,0.045868299146109,0.8772233978111498,versicolor,versicolor,versicolor,versicolor,versicolor,versicolor,versicolor
0.4090909090909091,0.5807407407407409,0.6689076200919427,0.16666666666666652,0.08333333333333333,0.9603789029970942,0.8290253969460495,0.4666666666666666,0.16666666666666663,0.4782608695652175,0.4166666666666667,0.0,0.9471969743612995,0.5555555555555556,0.07999999999999999,0.0,0.07685626743429355,0.04700504964282183,0.8761386829228848,versicolor,versicolor,versicolor,versicolor,versicolor,versicolor,versicolor
0.5909090909090909,0.7591111111111111,0.7357983821011369,0.4444444444444444,0.16666666666666669,0.6196202946503573,0.0,0.6888888888888889,0.375,0.0,0.7083333333333334,0.6302765384698487,0.20459773995601765,0.1111111111111111,0.36000000000000004,0.0,0.0764959238785724,0.045772617836658425,0.8777314582847691,versicolor,versicolor,versicolor,virginica,versicolor,versicolor,versicolor
0.5000000000000001,0.905679012345679,0.7710849468254124,0.38888888888888906,0.16666666666666669,0.9366062219584856,0.9410809677242602,0.8666666666666665,0.29166666666666674,0.6086956521739129,0.75,0.826758847741469,0.5118142547686804,0.3333333333333333,0.32,0.0,0.07857333657200086,0.04565836076375007,0.8757683026642491,versicolor,versicolor,versicolor,versicolor,versicolor,versicolor,versicolor
0.4090909090909091,0.56,0.6689076200919427,0.0,0.08333333333333333,0.7678010730555456,0.7964725528265143,0.5111111111111111,0.0,0.26086956521739135,0.375,0.0,0.0,1.0,0.0,1.0,0.07717105554526489,0.046994608524368264,0.8758343359303667,versicolor,versicolor,versicolor,versicolor,versicolor,versicolor,versicolor
0.5454545454545455,0.8112820512820513,0.7530766498283619,0.5555555555555556,0.25,0.6789338078715981,0.20037314438103587,0.0444444444444444,0.41666666666666674,0.9130434782608694,0.9166666666666666,0.8675416444252296,0.430079785143722,0.2222222222222222,1.0,0.0,0.07875161255762395,0.04591466503644799,0.875333722405928,versicolor,versicolor,versicolor,virginica,versicolor,versicolor,versicolor
0.5454545454545455,0.7674074074074074,0.7561225034071781,0.11111111111111116,0.3333333333333333,0.7339815345079288,0.24873096312040627,0.6222222222222222,0.08333333333333337,0.6956521739130432,0.5833333333333334,0.2700961177770079,0.2384496129261271,0.5555555555555556,0.07999999999999999,0.0,0.07557621487555236,0.04561417315280422,0.8788096119716435,versicolor,versicolor,versicolor,versicolor,versicolor,versicolor,versicolor
0.5909090909090909,0.7591111111111111,0.7681226536945952,0.4444444444444444,0.3333333333333333,0.6968266712116766,0.862334565670307,0.6888888888888889,0.375,0.0,0.7083333333333334,0.5143858960470713,0.20459773995601765,0.5555555555555556,0.36000000000000004,0.0,0.07705351359414744,0.04564191564752612,0.8773045707583265,versicolor,versicolor,versicolor,versicolor,versicolor,versicolor,versicolor
0.5454545454545455,0.7591111111111111,0.0,0.5,0.0,0.7595534256622106,0.8675718930035677,0.6888888888888889,0.375,0.0,0.7083333333333334,0.0,0.20459773995601765,0.5555555555555556,0.36000000000000004,0.0,0.07990038117343008,0.04585968136020675,0.8742399374663632,versicolor,versicolor,versicolor,versicolor,versicolor,versicolor,versicolor
0.5681818181818183,0.7127272727272728,0.7329506488980231,0.16666666666666652,0.25,0.8221424756195213,0.5375764198123915,0.06666666666666665,0.45833333333333326,1.0000000000000002,0.9583333333333334,0.45073952723597144,0.5463144067859049,0.7777777777777777,0.4,0.0,0.07505636669707975,0.04606626177912763,0.8788773715237926,versicolor,versicolor,versicolor,versicolor,versicolor,versicolor,versicolor
0.6363636363636365,0.8112820512820513,0.7442260580017976,0.5555555555555556,0.5833333333333333,0.7595534256622106,0.8675718930035677,0.0444444444444444,0.41666666666666674,0.9130434782608694,0.9166666666666666,0.5645778975560495,0.430079785143722,0.5555555555555556,1.0,0.0,0.1539109409307648,0.04796058515003497,0.7981284739192003,versicolor,virginica,versicolor,virginica,versicolor,versicolor,versicolor
0.5454545454545455,0.905679012345679,0.7847658184488653,0.38888888888888906,0.16666666666666669,1.0,0.4798156009547552,0.8666666666666665,0.29166666666666674,0.6086956521739129,0.75,0.26638620932037643,0.5118142547686804,0.6666666666666665,0.32,0.0,0.07983243228977763,0.045666764207610774,0.8745008035026116,versicolor,versicolor,versicolor,versicolor,versicolor,versicolor,versicolor
0.6363636363636365,0.7674074074074074,0.7442260580017976,0.5555555555555556,0.5833333333333333,0.8303957290881994,0.7136465392965187,0.6222222222222222,0.08333333333333337,0.6956521739130432,0.5833333333333334,0.5645778975560495,0.2384496129261271,0.3333333333333333,0.07999999999999999,0.0,0.17722351919111548,0.04756706127824413,0.7752094195306404,versicolor,virginica,versicolor,versicolor,versicolor,versicolor,versicolor
0.5000000000000001,0.9022222222222223,0.7710849468254124,0.38888888888888906,0.16666666666666669,0.7595534256622106,0.8675718930035677,0.8444444444444446,0.20833333333333326,0.826086956521739,0.7916666666666667,0.826758847741469,0.5534794220286086,0.5555555555555556,0.28,0.0,0.08265997315476255,0.04573179115270628,0.8716082356925312,versicolor,versicolor,versicolor,versicolor,versicolor,versicolor,versicolor
0.7727272727272728,0.7227350427350427,0.8026891441103313,0.4444444444444444,0.25,0.6789338078715981,0.20037314438103587,0.0222222222222222,0.5,0.13043478260869557,0.9166666666666666,0.21009217948994968,0.543282031972484,0.2222222222222222,0.48000000000000004,0.0,0.2889717487148733,0.04844488185803826,0.6625833694270884,versicolor,virginica,versicolor,virginica,versicolor,versicolor,versicolor
0.5454545454545455,1.0,0.7561225034071781,0.11111111111111116,0.3333333333333333,0.6968266712116766,0.862334565670307,0.8,0.33333333333333326,0.5652173913043479,0.9583333333333334,0.2700961177770079,0.6498392508544194,0.5555555555555556,0.52,0.0,0.07659648338273438,0.0456423859695861,0.8777611306476796,versicolor,versicolor,versicolor,versicolor,versicolor,versicolor,versicolor
