"MedInc","HouseAge","AveRooms","AveBedrms","Population","AveOccup","Latitude","Longitude","Price","predict"
4.425,35,5.563176895306857,1.072202166064982,791,2.8555956678700363,37.08,-122.08,2.048,2.9429877257225625
5.0165,35,6.0357142857142865,1.2969924812030076,2755,2.5892857142857144,37.17,-122.16,2.023,3.677882908520955
2.7933,51,5.560919540229884,1.1149425287356325,1078,2.47816091954023,37.12,-122.12,2.069,2.698416831908925
5.5785,17,6.2,1.2297872340425533,591,2.514893617021277,37.15,-122.18,2.841,3.7748345775368994
5.1664,32,5.825454545454545,1.1527272727272728,752,2.7345454545454544,37.16,-122.12,1.851,3.7892981946966184
7.1831,18,5.572413793103448,0.9379310344827586,420,2.896551724137931,37.19,-122.1,2.733,3.856082538990232
7.1366,23,5.6853932584269655,1.0786516853932584,264,2.9662921348314613,37.15,-122.08,2.739,4.065529449680312
5.207999999999999,46,6.09480122324159,1.235474006116208,850,2.599388379204893,37.11,-122.11,2.068,3.62360816100162
4.4597,29,5.6157894736842096,1.1228070175438596,1722,3.0210526315789465,37.14,-122.11,2.041,3.032562000961121
3.9423,39,5.5096525096525095,1.1833976833976834,1338,2.583011583011583,37.15,-122.13,1.803,3.0512522088457046
7.8774,15,6.077160493827161,1.0246913580246917,822,2.537037037037037,37.21,-122.09,3.949,4.296357101678594
6.9772,17,7.2582236842105265,1.1052631578947372,1674,2.7532894736842106,37.12,-122.0,3.833,4.16942755260514
4.0781,30,5.6852589641434275,1.2390438247011952,686,2.733067729083665,37.12,-122.04,1.545,2.840556658598525
5.2417,36,6.0058139534883725,1.1656976744186047,942,2.738372093023256,37.11,-122.02,1.964,3.264997786284712
4.5972,39,5.120192307692308,1.1923076923076923,497,2.3894230769230766,37.11,-122.05,1.463,3.1611410994703384
6.0809,21,6.474167623421356,1.026406429391504,2670,3.065442020665901,37.08,-122.07,2.7,3.7414414549487445
4.1679,41,6.617486338797813,1.371584699453552,915,2.5,37.05,-122.05,2.013,3.1342021252333985
3.8625,31,4.921686746987952,1.1144578313253013,939,2.8283132530120483,37.06,-122.07,2.323,2.6864298619880835
4.1161,34,5.46875,1.126953125,1353,2.642578125,37.04,-122.08,2.209,3.0973854705911563
4.5096,36,5.627403846153847,1.0805288461538465,2143,2.5757211538461537,37.03,-122.08,2.037,3.159436966704127
3.8854,17,5.2555438225976765,1.0496304118268216,1987,2.0982048574445615,37.04,-122.04,3.123,3.0237813842670103
5.6233,21,6.605113636363638,1.041193181818182,2014,2.8607954545454546,37.03,-122.03,3.22,3.66472169539678
10.0968,20,7.790697674418603,1.069767441860465,345,2.6744186046511627,37.01,-122.02,5.00001,4.794884462538299
5.2078,30,6.3323170731707314,1.0426829268292683,816,2.4878048780487805,37.0,-122.03,4.405,3.3712788460939396
4.8,20,5.430232558139535,1.1046511627906976,229,2.6627906976744184,37.08,-122.04,2.615,2.936139625064383
4.8611,35,7.15748031496063,1.4488188976377954,682,2.6850393700787403,37.09,-122.02,2.4,3.3089633876289093
3.9728,12,4.938574938574939,1.0368550368550369,784,1.9262899262899265,37.05,-122.03,1.909,2.692870059478134
5.1121,19,5.618852459016393,1.0478142076502732,2006,2.7404371584699447,37.06,-122.01,3.0810000000000004,3.0816512767986035
5.5919,17,5.994227994227995,1.0663780663780664,2149,3.1010101010101008,37.08,-122.0,3.734,2.910881849829053
7.736000000000001,21,7.0,1.0469208211143697,913,2.677419354838709,37.11,-121.95,3.977,4.017906128534421
6.3617,20,6.82962962962963,1.148148148148148,361,2.6740740740740745,37.1,-121.96,3.315,3.7114698008710905
7.5755,20,6.350993377483444,1.0066225165562914,798,2.6423841059602653,37.1,-121.87,4.023,3.4922816625849245
6.4517,23,7.1764705882352935,1.2058823529411764,670,2.8151260504201683,37.1,-121.9,3.5660000000000003,3.5402175451977658
5.8642,36,7.3883495145631075,1.1165048543689322,677,3.286407766990292,37.04,-121.93,3.635,3.24252693023577
4.625,17,7.2594594594594595,1.0972972972972972,511,2.7621621621621624,37.03,-121.96,3.864,3.0969567477728535
6.4214,14,6.008849557522124,0.9557522123893806,306,2.707964601769912,37.05,-121.93,3.406,3.268292137637856
6.3258,16,6.412621359223301,1.087378640776699,650,3.1553398058252418,37.06,-121.96,3.9,3.007412885892778
5.2486,19,6.1676829268292686,1.195121951219512,955,2.9115853658536586,37.05,-121.99,3.53,3.093342889236415
6.0621,20,6.512195121951219,1.018970189701897,1149,3.113821138211382,37.06,-122.0,3.0439999999999996,3.270245736871884
5.9039,21,6.4454148471615715,1.0436681222707425,2616,2.8558951965065504,37.03,-122.01,3.553,3.456771360302784
4.5682,21,5.905982905982907,1.017094017094017,1044,2.9743589743589745,37.01,-121.97,3.716,2.7954136494998845
3.5943,14,5.001473839351512,1.0714812085482683,3416,2.5173176123802508,36.99,-121.98,2.6239999999999997,2.526250479174661
4.8269,25,5.351351351351352,0.8972972972972973,522,2.8216216216216217,37.0,-121.97,2.7289999999999996,2.7103043554218367
3.075,29,4.324193548387097,1.0193548387096774,1652,2.6645161290322585,36.98,-121.98,2.158,2.2427235630301756
3.6364,16,4.535612535612535,1.0512820512820509,1039,2.96011396011396,36.99,-121.99,2.07,2.2674972869094874
4.6484,25,4.813211845102506,0.9612756264236902,1365,3.1093394077448746,36.98,-121.99,2.346,2.5358745377314564
3.1914,19,4.426656151419558,1.0417981072555205,3018,2.3801261829652995,36.98,-121.99,2.156,2.342759412210335
3.7273,21,4.664345403899722,1.0264623955431755,1952,2.71866295264624,36.97,-121.98,2.519,2.3961026936948744
3.1167,20,4.52720207253886,1.0595854922279793,2186,2.83160621761658,36.96,-121.98,2.583,2.2317313073575016
2.1771,15,4.392496392496392,1.1341991341991342,1306,1.8845598845598843,36.97,-121.99,2.1319999999999997,2.1809494846692568
2.8941,39,5.5030549898167,1.3156822810590632,1136,2.3136456211812626,36.97,-122.0,2.5669999999999997,2.3705579980708733
4.7321,42,6.375,1.36,451,2.255,36.96,-121.99,4.224,3.3432771445326765
2.625,16,5.573248407643311,1.2802547770700636,300,1.9108280254777068,36.96,-121.99,3.773,2.4718798880969377
4.7468,37,6.572748267898383,1.2771362586605082,939,2.168591224018476,36.88,-121.96,2.944,3.4922353425010098
2.8036,24,4.399759903961584,1.0444177671068426,1954,2.345738295318127,36.97,-121.97,2.285,2.2149736494630305
2.5610000000000004,27,4.233862433862433,1.0571428571428572,1808,1.9132275132275127,36.96,-121.97,2.346,2.52702097045578
3.6619,31,4.63728323699422,1.0447976878612717,1489,2.151734104046243,36.96,-121.98,2.451,2.8606642115514975
2.6757,16,4.682251908396948,1.0658396946564883,2265,2.161259541984733,36.98,-121.96,2.292,2.133214928048284
3.7083,17,5.89727463312369,1.0419287211740045,1337,2.80293501048218,36.98,-121.97,2.524,2.5959982747694434
2.7587,15,4.8951890034364265,1.147766323024055,1546,2.656357388316151,36.97,-121.97,2.286,2.174460942495793
3.0777,23,4.941714285714285,1.1817142857142855,1844,2.107428571428571,36.97,-121.96,2.638,2.5382879823593094
4.2006,24,5.972222222222222,1.1150793650793651,1360,2.6984126984126986,36.98,-121.94,2.907,2.749797080462472
3.0905,21,4.674634794156707,1.1035856573705178,1486,1.9734395750332008,36.98,-121.94,2.643,2.5123272887202375
3.1546,34,4.669576059850374,1.1945137157107233,1622,2.0224438902743143,36.98,-121.95,2.612,2.984239398677118
2.5172,31,4.8957746478873245,1.1887323943661972,746,2.101408450704225,36.97,-121.94,3.3080000000000003,2.4961799795815756
4.7325,19,5.9401869158878515,1.02803738317757,2954,2.7607476635514017,36.99,-121.93,2.835,2.8935181019807685
4.1587,32,5.58080808080808,1.0757575757575757,1082,2.7323232323232323,37.0,-121.94,3.1519999999999997,2.7284893338023424
3.3447,20,5.219810040705563,0.9864314789687924,1725,2.340569877883311,37.0,-121.96,3.052,2.5030399460579345
2.7375,23,4.818318318318318,1.1231231231231231,1423,2.1366366366366365,36.99,-121.96,2.38,2.414766990063722
4.2898,11,5.396694214876033,1.0909090909090908,2004,2.365997638724912,36.99,-121.94,2.217,2.687078086583231
5.502999999999999,16,6.9048760991207025,1.1127098321342923,3706,2.9624300559552363,37.0,-121.86,3.518,2.934398844166851
4.8693,23,6.448863636363638,1.0954545454545457,2197,2.496590909090909,36.99,-121.91,3.2230000000000003,3.124923656284829
2.6875,16,5.303523035230351,1.1056910569105691,865,2.3441734417344176,36.98,-121.91,2.333,2.070944873032811
4.8953,21,5.395806028833551,0.9855832241153342,2001,2.622542595019659,36.98,-121.88,2.895,2.7639286396963496
3.5112,19,5.336225596529284,1.1843817787418656,1807,1.9598698481561825,36.97,-121.91,2.319,2.7267811196361937
3.6597,29,6.140319715808171,1.241563055062167,1327,2.3570159857904085,36.95,-121.92,2.523,2.7465742049803468
5.8325,18,6.3518758085381615,1.0569210866752912,1971,2.54980595084088,36.96,-121.88,3.088,3.34848342837127
4.4485,21,6.097039473684211,1.2351973684210529,1420,2.3355263157894743,36.97,-121.9,2.952,2.916114257834963
6.0281,18,6.538065843621398,1.131687242798354,2304,2.3703703703703702,36.96,-121.88,3.2110000000000003,3.7511091457008954
5.3276,22,8.751201923076923,1.4819711538461535,1849,2.222355769230769,36.93,-121.9,3.355,4.076885633858124
4.9219,7,6.090460526315789,1.1167763157894737,1375,2.2615131578947367,36.95,-121.87,3.684,2.7102974598945098
4.9517,29,5.979343863912514,1.174969623329283,2319,2.817739975698664,36.94,-121.84,3.0789999999999997,2.5792808044753324
5.367999999999999,18,7.858356940509915,1.3937677053824362,1283,3.634560906515581,36.89,-121.89,3.52,3.2542541211245823
3.1563,22,8.420689655172414,2.1517241379310343,1301,4.4862068965517246,36.85,-121.91,3.0,2.2593851381374144
2.1719,17,28.6,4.945454545454545,142,2.5818181818181816,36.86,-121.82,4.2,2.1635224972640614
4.8021,28,7.033678756476684,1.1683937823834196,1154,2.989637305699482,37.0,-121.79,2.904,2.747616311164933
4.3321,19,6.5257731958762895,1.0382916053019149,1764,2.597938144329897,36.98,-121.83,2.986,2.8069601307334886
4.6611,16,5.840449438202247,0.9662921348314608,1417,3.1842696629213485,36.95,-121.82,3.4930000000000003,2.528502443872134
2.9559,22,5.909937888198758,1.0869565217391304,760,2.3602484472049694,37.02,-121.83,2.884,2.00065318127394
3.1987,21,7.08,1.345,779,3.895,37.0,-121.76,2.798,2.226576090705807
3.934,18,5.268156424581005,1.1899441340782122,544,3.039106145251397,37.03,-121.79,2.286,2.4302416364772
5.1433,23,5.297413793103448,1.0948275862068966,687,2.9612068965517233,36.96,-121.69,3.056,2.6757386207669085
4.7569,19,5.701812191103788,1.044481054365733,2790,4.596375617792422,36.96,-121.75,1.908,2.5554201326115287
4.7071,27,5.163398692810458,0.9901960784313726,1066,3.4836601307189543,36.95,-121.75,2.0269999999999997,2.4570740196136507
3.525,20,5.009478672985782,0.9668246445497628,2389,2.830568720379147,36.96,-121.77,2.291,2.069674509756641
3.2917,29,5.792490118577075,1.0573122529644268,1954,3.8616600790513833,36.93,-121.73,2.247,2.050900038828074
2.1875,22,4.552,1.056,542,4.336,36.93,-121.67,1.875,1.3076756399231473
1.2404,26,3.045238095238095,1.042857142857143,1276,3.0380952380952384,40.59,-122.39,0.813,1.257628736575537
1.5972,44,4.68299711815562,1.1296829971181557,944,2.7204610951008648,40.58,-122.39,0.6890000000000001,0.6557401611719956
2.1538,25,4.324210526315789,1.0421052631578946,835,1.7578947368421052,40.58,-122.37,0.769,0.9634108659943043
1.6983,34,4.872586872586872,1.0308880308880308,520,2.007722007722008,40.58,-122.38,0.726,0.9409467836957557
1.8375,36,4.7206266318537855,1.0026109660574412,807,2.107049608355092,40.58,-122.38,0.748,0.8692699869898551
1.9181,17,4.674329501915709,1.053639846743295,800,3.0651340996168583,40.58,-122.36,1.188,0.7395490875377595
3.0549,7,5.196351931330471,1.0643776824034334,2223,2.3851931330472103,40.58,-122.34,1.017,1.1201384648612758
3.2639,22,5.5046728971962615,0.9065420560747663,338,3.1588785046728973,40.57,-122.35,0.875,1.0281502534329952
2.6591,24,5.2442996742671015,1.0,748,2.436482084690554,40.57,-122.34,0.828,0.9215891734183035
1.5676,43,4.396484375,1.05859375,1479,2.888671875,40.57,-122.38,0.5820000000000001,0.6645962881905171
3.5347,23,5.430952380952381,0.9714285714285714,1164,2.771428571428572,40.56,-122.38,1.012,1.1495221832910871
2.6944,36,5.333333333333333,1.0526315789473684,647,2.8377192982456134,40.54,-122.38,0.753,0.797353920991452
3.6923,28,5.854497354497354,1.031746031746032,1096,2.8994708994708995,40.54,-122.37,0.8690000000000001,1.2275706326101088
1.3329,40,4.280219780219779,1.0208791208791208,1782,1.9582417582417584,40.58,-122.4,0.782,0.9055440815470684
2.8512,35,5.525333333333332,1.0266666666666666,1029,2.744,40.58,-122.41,0.7559999999999999,0.9506721849751208
2.7857,43,5.215053763440861,1.075268817204301,747,2.677419354838709,40.58,-122.4,1.042,0.914960207057578
1.4091,38,5.7,1.1466666666666667,468,3.12,40.57,-122.39,0.8440000000000001,0.6842749343958286
2.6792,24,5.153217568947906,0.9928498467824308,2220,2.267620020429009,40.59,-122.42,1.389,1.2205662996310758
2.3289,17,5.772058823529411,1.1397058823529411,417,3.0661764705882355,40.61,-122.45,0.5820000000000001,0.9046468971715091
3.9375,17,5.203647416413374,0.933130699088146,963,2.927051671732523,40.56,-122.45,1.487,1.203141499356511
4.1099,10,6.834909716251075,1.125537403267412,3176,2.7308684436801376,40.57,-122.42,1.2009999999999998,1.493600230026917
1.655,23,5.95045045045045,1.1666666666666667,749,3.3738738738738734,40.57,-122.4,0.901,0.7460171274721511
3.1439,9,5.542196531791908,1.0277456647398844,2162,2.4994219653179197,40.62,-122.4,1.031,1.2532728468617897
3.4464,5,6.360097323600973,1.0535279805352795,1275,3.102189781021898,40.6,-122.42,1.229,1.2195674080619618
1.4125,22,4.771739130434782,1.0630434782608695,1021,2.2195652173913043,40.6,-122.39,0.665,0.8303532700741593
1.7227,14,4.4524253731343295,1.0569029850746268,2101,1.9598880597014925,40.61,-122.38,1.05,0.8796558328195484
2.4079,7,4.035853468433358,1.0413094310210445,2557,1.9929851909586904,40.6,-122.37,1.114,1.290012482976939
2.4141,13,5.37910447761194,1.0507462686567164,1598,2.385074626865672,40.64,-122.39,0.787,1.0105156248599727
2.2905,11,4.621589561091341,1.0510083036773428,1902,2.256227758007117,40.62,-122.36,0.942,0.9909875699103369
3.6853,10,6.716923076923077,1.1353846153846154,1061,3.2646153846153845,40.63,-122.34,1.516,1.1672917184386964
3.8103,5,5.5942156003505685,1.0569675723049956,2965,2.598597721297108,40.6,-122.33,1.111,1.2989198757764382
3.0,2,7.069343065693432,1.2773722627737227,756,2.759124087591241,40.58,-122.32,1.142,0.9374978586117726
1.6033,19,5.699453551912567,1.1147540983606556,505,2.7595628415300553,40.58,-122.3,0.988,0.6832420813047418
2.0258,20,4.599231754161331,1.111395646606914,1865,2.3879641485275287,40.56,-122.36,0.648,0.7874361641435623
2.6705,26,6.185344827586207,1.0086206896551724,544,2.3448275862068964,40.55,-122.37,1.367,1.000317096397703
2.6513,21,4.9800796812749,0.9282868525896414,1428,2.8446215139442232,40.55,-122.36,1.133,0.8136658944904868
5.2149,13,6.261261261261263,0.9669669669669668,1077,3.234234234234234,40.52,-122.46,1.465,1.8804828056871912
3.0954,19,5.085365853658536,1.0311653116531163,1952,2.644986449864499,40.55,-122.41,0.865,1.1375523905102125
2.037,28,5.418269230769232,1.1778846153846154,538,2.5865384615384617,40.53,-122.41,0.72,0.8045617477075739
2.125,28,5.007017543859649,1.0666666666666669,692,2.4280701754385965,40.53,-122.39,0.8079999999999999,0.740743416938651
3.9306,24,6.2289156626506035,1.0421686746987953,951,2.8644578313253013,40.52,-122.39,0.8590000000000001,1.3128921974754066
2.485,20,5.147058823529412,1.0352941176470591,834,2.4529411764705884,40.51,-122.4,1.006,1.006099290864575
3.7896,18,5.936031331592688,1.010443864229765,2269,2.962140992167102,40.52,-122.37,0.981,1.14757565712044
1.9,16,4.9751332149200715,1.0905861456483126,1695,3.010657193605684,40.56,-122.35,0.816,0.666999572616699
1.9881,12,4.513888888888889,0.9988425925925926,2145,2.4826388888888893,40.56,-122.35,0.852,0.9772526830940681
2.71,17,5.2534562211981575,1.043778801843318,976,2.2488479262672807,40.54,-122.35,0.978,1.0461182498750174
2.184,31,5.5256410256410255,1.1538461538461535,231,2.9615384615384617,40.57,-122.36,0.773,0.637093748379227
1.6821,18,4.93569844789357,1.0864745011086474,859,1.9046563192904653,40.57,-122.35,0.6940000000000001,0.9144227554061882
2.0395,26,4.72354211663067,1.0194384449244058,1339,2.892008639308856,40.57,-122.34,0.679,0.6769514500818182
2.5592,16,5.553999999999999,1.006,1432,2.864,40.57,-122.33,0.759,0.853247522514722
3.3816,15,5.404710920770878,0.961456102783726,1374,2.942184154175589,40.57,-122.32,0.938,0.9831759148845457
3.5522,11,6.0494044993383325,1.015438906043229,6511,2.8720776356418174,40.55,-122.31,1.001,1.196039087298537
1.9946,16,4.853131749460043,1.0842332613390928,1206,2.6047516198704104,40.51,-122.34,1.192,0.7438655485451853
3.5081,23,6.169603524229075,1.1167400881057268,1318,2.9030837004405288,40.52,-122.33,1.167,1.062020484453797
3.35,18,5.7106382978723405,1.0184397163120569,1731,2.4553191489361703,40.49,-122.31,1.1840000000000002,1.2367499028154878
2.6488,21,5.837378640776699,1.1553398058252426,1197,2.9053398058252418,40.5,-122.28,0.831,0.8393455795587099
2.1458,22,5.287610619469026,1.0707964601769913,1131,2.5022123893805306,40.71,-122.4,0.847,0.9290826993654002
2.5417,15,5.626666666666668,1.0177777777777777,1183,2.628888888888889,40.66,-122.43,0.922,0.9278693565517643
1.6429,23,5.063063063063064,1.1013513513513509,1132,2.5495495495495497,40.63,-122.42,0.804,0.7857691327928833
1.7422,21,5.011299435028248,1.0451977401129944,875,2.4717514124293785,40.69,-122.38,0.615,0.7357662375713867
1.7427,32,4.757575757575758,1.0171277997364954,2060,2.7140974967061924,40.69,-122.36,0.606,0.7527558912916752
1.3801,36,4.5664160401002505,1.1253132832080202,930,2.3308270676691736,40.68,-122.35,0.5660000000000001,0.6856071224267537
2.0391,28,4.716216216216216,1.0243243243243243,1011,2.7324324324324323,40.68,-122.36,0.598,0.7243857057165558
2.2119999999999997,10,5.207762557077626,1.0136986301369864,1274,2.9086757990867578,40.67,-122.38,0.6559999999999999,0.821930013561821
2.0119,17,5.388781431334623,1.081237911025145,1528,2.955512572533849,40.66,-122.36,0.758,0.6996084002633
2.9338,11,5.977161500815661,1.0554649265905385,1686,2.7504078303425774,40.65,-122.31,1.416,1.0240717945516806
3.8323,16,5.997821350762528,1.0762527233115469,1414,3.080610021786492,40.6,-122.25,1.283,1.224981090517986
2.3287,16,5.705,1.1,563,2.815,40.63,-122.23,1.307,0.7656122464807948
3.6413,15,5.487128712871288,1.0811881188118813,1423,2.8178217821782177,40.66,-122.25,1.085,1.1616581774934585
2.4036,18,4.9129692832764515,0.9863481228668942,1399,2.387372013651877,40.71,-122.32,1.054,0.8549958866071542
1.4911,18,6.215859030837004,1.4537444933920705,494,2.176211453744493,40.75,-122.31,0.758,0.7115456136839504
2.875,17,5.4866180048661795,1.0121654501216546,1171,2.849148418491484,40.53,-122.27,1.298,0.8897532957311737
3.9762,14,5.796803652968038,1.0639269406392695,1271,2.901826484018265,40.58,-122.26,1.385,1.3214235696238912
5.1585,18,6.480158730158731,0.9642857142857144,750,2.9761904761904763,40.57,-122.23,1.508,1.8748718885401179
4.559,23,6.556213017751478,1.118343195266272,1006,2.976331360946745,40.51,-122.24,1.168,1.5633551391756804
2.0469,10,4.786290322580644,0.9516129032258064,728,2.9354838709677415,40.45,-122.31,0.6679999999999999,0.8884080888513383
2.0221,25,4.728597449908925,1.0145719489981786,1536,2.7978142076502728,40.45,-122.31,0.604,0.7482746120806417
1.3904,30,3.9197530864197527,1.1265432098765429,840,2.592592592592593,40.44,-122.29,0.481,0.7977991903291598
1.9943,21,4.6743421052631575,1.0526315789473684,1658,2.7269736842105257,40.43,-122.29,0.598,0.7594054607359693
1.9657,20,4.852292020373515,1.0390492359932089,1422,2.4142614601018675,40.47,-122.29,0.63,0.8222690252011412
2.3594,26,4.978062157221206,1.0073126142595978,1326,2.4241316270566733,40.47,-122.31,0.66,0.790085221696536
1.6579,32,5.4491525423728815,1.1483050847457628,694,2.940677966101694,40.45,-122.3,0.685,0.6221987366772382
2.2768,14,5.132553606237816,1.0331384015594542,1324,2.580896686159844,40.46,-122.27,0.7859999999999999,0.8604822965145058
3.5978,27,6.013333333333334,1.07,782,2.6066666666666665,40.45,-122.24,0.8059999999999999,1.2453511178773249
2.8611,17,5.83265306122449,1.0816326530612246,692,2.8244897959183675,40.42,-122.25,0.987,0.9604026889001428
3.0556,18,5.473958333333332,0.9817708333333334,1059,2.7578125,40.4,-122.23,0.955,0.9536733161552213
1.3571,26,4.492647058823528,1.0343137254901962,939,2.301470588235294,40.39,-122.27,0.59,0.7252391093464061
1.8438,17,5.322784810126582,1.0506329113924051,887,2.806962025316456,40.39,-122.29,0.764,0.7262431675935948
3.2788,26,5.604838709677418,1.0161290322580645,319,2.5725806451612905,40.48,-122.33,1.016,1.080357296499937
2.125,30,5.201663201663202,1.0873180873180872,1296,2.6943866943866945,40.47,-122.33,0.6609999999999999,0.7233016287447805
2.0899,21,4.583497053045186,1.0098231827111983,1308,2.5697445972495094,40.48,-122.36,0.748,0.7594301886177864
3.3315,18,5.345565749235474,1.0305810397553516,921,2.81651376146789,40.45,-122.37,0.8540000000000001,1.1073786025671422
2.1875,16,5.49171270718232,1.022099447513812,495,2.734806629834254,40.44,-122.42,0.764,0.7441017040627369
2.1496,16,5.398176291793313,1.0699088145896656,1801,2.737082066869301,40.47,-122.43,0.977,0.727951001557368
2.8085,16,5.648760330578513,1.0351239669421488,1413,2.919421487603306,40.46,-122.45,1.057,0.8952521719092578
3.3005,12,5.92018779342723,1.0985915492957747,1970,3.0829420970266033,40.39,-122.37,0.985,1.0938606220341882
2.793,17,5.539449541284403,1.0605504587155965,1538,2.8220183486238533,40.42,-122.32,0.765,0.8730103402783993
1.7935,20,5.628571428571429,1.1904761904761905,512,2.4380952380952383,40.75,-122.56,0.745,0.7294600923176966
2.8036,27,4.797507788161994,0.9813084112149532,883,2.750778816199378,40.61,-122.57,0.934,0.8712650023124718
4.5357,13,5.850485436893204,0.9436893203883496,1361,2.6427184466019416,40.52,-122.66,1.712,1.2752695928083142
2.125,22,6.856687898089173,1.4681528662420382,903,2.8757961783439487,40.4,-122.76,1.232,0.6064107877210534
1.8816,33,7.871794871794871,1.824175824175824,631,2.311355311355311,41.06,-122.34,0.6579999999999999,0.5787645818334702
2.2583,18,7.046728971962618,1.5046728971962615,247,2.3084112149532707,40.89,-122.31,0.7879999999999999,0.7008345556797709
2.7736,20,7.544692737430168,1.600558659217877,892,2.4916201117318435,40.85,-122.45,1.078,0.973052006468374
3.0299,14,5.814102564102564,1.3397435897435896,1356,2.8974358974358982,40.95,-122.07,0.732,0.9063756411642389
2.225,26,5.742718446601943,1.3398058252427183,513,2.4902912621359223,40.97,-121.89,0.52,0.7702150036245937
2.503,17,6.9359605911330044,1.5738916256157636,1027,2.5295566502463056,40.77,-121.86,0.6559999999999999,0.8398178921524015
3.15,14,6.364341085271318,1.3178294573643408,477,3.697674418604651,40.69,-121.83,0.875,0.9537186765327255
4.0132,14,6.27327935222672,1.0506072874493928,1447,2.92914979757085,40.64,-122.08,1.412,1.3596962923983673
3.5189,17,5.498201438848921,1.037769784172662,1497,2.6924460431654675,40.55,-122.06,1.01,1.1507805899805361
2.2993,13,6.241144414168938,1.2002724795640327,1799,2.4509536784741144,40.52,-121.92,0.995,0.9404421589694146
2.1513,8,8.117845117845118,1.5589225589225588,786,2.6464646464646457,40.61,-121.67,0.804,1.0410898817466196
2.7857,14,7.334346504559272,1.5927051671732524,805,2.4468085106382977,40.48,-121.55,0.774,0.9220737912587444
1.7538,24,7.034591194968552,1.3647798742138364,834,2.6226415094339623,40.9,-121.64,0.903,0.6723739203002411
2.9063,31,5.508710801393728,1.0418118466898956,776,2.7038327526132404,40.87,-121.67,0.778,0.8513556394329838
3.0179,15,5.5727969348659006,1.0517241379310345,1537,2.9444444444444446,40.88,-121.65,0.613,0.9611314698617864
2.267,17,5.52711496746204,1.1648590021691974,1118,2.425162689804772,40.89,-121.67,0.578,0.8223580317598523
2.2337,23,5.491428571428571,1.1742857142857144,872,2.4914285714285715,40.92,-121.63,0.645,0.7376503139939177
2.3393,16,7.370165745856353,1.425414364640884,915,2.527624309392265,40.82,-121.41,0.903,0.7109066927435239
2.83,22,6.1923076923076925,1.158371040723982,1168,2.642533936651584,41.12,-121.47,0.887,0.745437410747335
2.67,33,5.915451895043732,1.1020408163265305,936,2.728862973760933,41.04,-121.45,0.775,0.6450898490446876
2.7778,32,6.9850746268656705,1.228855721393035,544,2.7064676616915424,39.61,-120.08,0.7290000000000001,0.8789508923144338
2.46,14,6.205574912891986,1.2055749128919862,734,2.557491289198606,39.56,-120.23,0.93,0.8393741928571667
1.8839,32,11.572519083969464,2.206106870229008,304,2.3206106870229006,39.66,-120.48,0.71,0.9411734191957801
2.3625,40,6.2727272727272725,1.1727272727272726,305,2.772727272727273,39.67,-120.24,0.625,0.6078778272815466
