Formatted Date,Summary,Precip Type,Humidity,Wind Speed (km/h),Wind Bearing (degrees),Visibility (km),Loud Cover,Pressure (millibars)
2016-11-16 09:00:00.000 +0100,Mostly Cloudy,rain,0.84,11.9301,152,6.3917,0,1019.62
2016-11-16 10:00:00.000 +0100,Mostly Cloudy,rain,0.81,12.7351,160,8.9677,0,1019.6
2016-11-16 11:00:00.000 +0100,Mostly Cloudy,rain,0.79,13.363,168,9.5956,0,1019.47
2016-11-16 12:00:00.000 +0100,Mostly Cloudy,rain,0.78,13.685,175,9.1609,0,1019.24
2016-11-16 13:00:00.000 +0100,Mostly Cloudy,rain,0.77,13.6206,179,11.3827,0,1018.96
2016-11-16 14:00:00.000 +0100,Mostly Cloudy,rain,0.76,13.1054,178,9.8049,0,1018.67
2016-11-16 15:00:00.000 +0100,Mostly Cloudy,rain,0.76,12.1716,170,9.8371,0,1018.45
2016-11-16 16:00:00.000 +0100,Mostly Cloudy,rain,0.77,10.9963,157,10.5616,0,1018.32
2016-11-16 17:00:00.000 +0100,Mostly Cloudy,rain,0.78,9.9337,147,8.3398,0,1018.33
2016-11-16 18:00:00.000 +0100,Mostly Cloudy,rain,0.8,9.177,143,9.7566,0,1018.45
2016-11-16 19:00:00.000 +0100,Partly Cloudy,rain,0.82,8.7262,144,9.5634,0,1018.66
2016-11-16 20:00:00.000 +0100,Partly Cloudy,rain,0.84,8.694,148,8.7745,0,1018.9
2016-11-16 21:00:00.000 +0100,Partly Cloudy,rain,0.87,8.6457,152,11.109,0,1019.12
2016-11-16 22:00:00.000 +0100,Partly Cloudy,rain,0.89,8.7423,159,9.9337,0,1019.28
2016-11-16 23:00:00.000 +0100,Partly Cloudy,rain,0.91,8.9355,165,10.4006,0,1019.34
2016-11-17 00:00:00.000 +0100,Partly Cloudy,rain,0.92,9.1126,171,11.3183,0,1019.32
2016-11-17 01:00:00.000 +0100,Partly Cloudy,rain,0.94,9.2092,173,8.855,0,1019.23
2016-11-17 02:00:00.000 +0100,Partly Cloudy,rain,0.94,9.2575,172,9.5151,0,1019.13
2016-11-17 03:00:00.000 +0100,Partly Cloudy,rain,0.94,9.2897,164,8.1305,0,1019.05
2016-11-17 04:00:00.000 +0100,Partly Cloudy,rain,0.93,9.3702,152,5.9892,0,1019.04
2016-11-17 05:00:00.000 +0100,Partly Cloudy,rain,0.92,9.5151,143,7.1001,0,1019.1
2016-11-17 06:00:00.000 +0100,Partly Cloudy,rain,0.9,9.8371,140,5.1842,0,1019.23
2016-11-17 07:00:00.000 +0100,Partly Cloudy,rain,0.88,10.3845,142,5.6189,0,1019.39
2016-11-17 08:00:00.000 +0100,Partly Cloudy,rain,0.86,11.1251,147,7.2933,0,1019.54
2016-11-17 09:00:00.000 +0100,Mostly Cloudy,rain,0.84,11.9623,154,6.3112,0,1019.62
2016-11-17 10:00:00.000 +0100,Mostly Cloudy,rain,0.82,12.7673,162,8.8872,0,1019.6
2016-11-17 11:00:00.000 +0100,Mostly Cloudy,rain,0.8,13.4113,169,9.5312,0,1019.46
2016-11-17 12:00:00.000 +0100,Mostly Cloudy,rain,0.78,13.7333,176,9.0965,0,1019.24
2016-11-17 13:00:00.000 +0100,Mostly Cloudy,rain,0.77,13.685,179,11.3183,0,1018.95
2016-11-17 14:00:00.000 +0100,Mostly Cloudy,rain,0.76,13.202,179,9.7405,0,1018.67
2016-11-17 15:00:00.000 +0100,Mostly Cloudy,rain,0.76,12.3326,172,9.7566,0,1018.44
2016-11-17 16:00:00.000 +0100,Mostly Cloudy,rain,0.77,11.2378,161,10.4811,0,1018.32
2016-11-17 17:00:00.000 +0100,Mostly Cloudy,rain,0.78,10.2074,151,8.2754,0,1018.32
2016-11-17 18:00:00.000 +0100,Mostly Cloudy,rain,0.8,9.4507,147,9.6922,0,1018.45
2016-11-17 19:00:00.000 +0100,Mostly Cloudy,rain,0.82,8.9999,147,9.4829,0,1018.65
2016-11-17 20:00:00.000 +0100,Partly Cloudy,rain,0.84,8.8067,150,8.7101,0,1018.9
2016-11-17 21:00:00.000 +0100,Partly Cloudy,rain,0.87,8.7906,155,11.0285,0,1019.12
2016-11-17 22:00:00.000 +0100,Partly Cloudy,rain,0.89,8.9033,161,9.8532,0,1019.27
2016-11-17 23:00:00.000 +0100,Partly Cloudy,rain,0.91,9.0965,167,10.3201,0,1019.34
2016-11-18 00:00:00.000 +0100,Partly Cloudy,rain,0.93,9.2414,172,11.2539,0,1019.32
2016-11-18 01:00:00.000 +0100,Partly Cloudy,rain,0.94,9.3219,174,8.7906,0,1019.23
2016-11-18 02:00:00.000 +0100,Partly Cloudy,rain,0.94,9.3541,173,9.4346,0,1019.13
2016-11-18 03:00:00.000 +0100,Partly Cloudy,rain,0.94,9.3702,167,8.0661,0,1019.05
2016-11-18 04:00:00.000 +0100,Partly Cloudy,rain,0.93,9.4346,156,5.9248,0,1019.04
2016-11-18 05:00:00.000 +0100,Partly Cloudy,rain,0.92,9.5795,148,7.0357,0,1019.1
2016-11-18 06:00:00.000 +0100,Partly Cloudy,rain,0.91,9.9015,144,5.1037,0,1019.23
2016-11-18 07:00:00.000 +0100,Partly Cloudy,rain,0.89,10.4489,146,5.5384,0,1019.39
2016-11-18 08:00:00.000 +0100,Mostly Cloudy,rain,0.86,11.1895,150,7.2289,0,1019.53
2016-11-18 09:00:00.000 +0100,Mostly Cloudy,rain,0.84,12.0267,156,6.2468,0,1019.61
2016-11-18 10:00:00.000 +0100,Mostly Cloudy,rain,0.82,12.8317,163,8.8228,0,1019.59
2016-11-18 11:00:00.000 +0100,Mostly Cloudy,rain,0.8,13.4596,170,9.4507,0,1019.46
2016-11-18 12:00:00.000 +0100,Mostly Cloudy,rain,0.78,13.7816,176,9.016,0,1019.23
2016-11-18 13:00:00.000 +0100,Mostly Cloudy,rain,0.77,13.7333,180,11.2378,0,1018.95
2016-11-18 14:00:00.000 +0100,Mostly Cloudy,rain,0.77,13.2664,179,9.66,0,1018.67
2016-11-18 15:00:00.000 +0100,Mostly Cloudy,rain,0.77,12.4453,174,9.6922,0,1018.44
2016-11-18 16:00:00.000 +0100,Mostly Cloudy,rain,0.77,11.3827,164,10.4167,0,1018.32
2016-11-18 17:00:00.000 +0100,Mostly Cloudy,rain,0.79,10.3845,155,8.1949,0,1018.32
2016-11-18 18:00:00.000 +0100,Mostly Cloudy,rain,0.8,9.6117,150,9.6117,0,1018.45
2016-11-18 19:00:00.000 +0100,Mostly Cloudy,rain,0.82,9.1126,150,9.4185,0,1018.65
2016-11-18 20:00:00.000 +0100,Partly Cloudy,rain,0.85,8.8711,153,8.6296,0,1018.9
2016-11-18 21:00:00.000 +0100,Partly Cloudy,rain,0.87,8.8711,158,10.9641,0,1019.12
2016-11-18 22:00:00.000 +0100,Partly Cloudy,rain,0.89,8.9999,163,9.7888,0,1019.27
2016-11-18 23:00:00.000 +0100,Partly Cloudy,rain,0.91,9.1931,168,10.2557,0,1019.34
2016-11-19 00:00:00.000 +0100,Partly Cloudy,rain,0.93,9.3219,173,11.1734,0,1019.32
2016-11-19 01:00:00.000 +0100,Partly Cloudy,rain,0.94,9.3863,175,8.7101,0,1019.23
2016-11-19 02:00:00.000 +0100,Partly Cloudy,rain,0.94,9.3863,174,9.3702,0,1019.13
2016-11-19 03:00:00.000 +0100,Partly Cloudy,rain,0.94,9.4024,168,8.0017,0,1019.05
2016-11-19 04:00:00.000 +0100,Partly Cloudy,rain,0.94,9.4668,160,5.8443,0,1019.04
2016-11-19 05:00:00.000 +0100,Partly Cloudy,rain,0.92,9.6278,152,6.9552,0,1019.1
2016-11-19 06:00:00.000 +0100,Partly Cloudy,rain,0.91,9.9659,148,5.0393,0,1019.23
2016-11-19 07:00:00.000 +0100,Partly Cloudy,rain,0.89,10.5133,149,5.474,0,1019.39
2016-11-19 08:00:00.000 +0100,Mostly Cloudy,rain,0.87,11.2539,152,7.1645,0,1019.54
2016-11-19 09:00:00.000 +0100,Mostly Cloudy,rain,0.84,12.0911,158,6.1663,0,1019.62
2016-11-19 10:00:00.000 +0100,Mostly Cloudy,rain,0.82,12.9122,165,8.7423,0,1019.6
2016-11-19 11:00:00.000 +0100,Mostly Cloudy,rain,0.8,13.5401,171,9.3863,0,1019.47
2016-11-19 12:00:00.000 +0100,Mostly Cloudy,rain,0.79,13.8621,177,8.9516,0,1019.24
2016-11-19 13:00:00.000 +0100,Mostly Cloudy,rain,0.78,13.7977,180,11.1734,0,1018.96
2016-11-19 14:00:00.000 +0100,Mostly Cloudy,rain,0.77,13.3469,180,9.5956,0,1018.67
2016-11-19 15:00:00.000 +0100,Mostly Cloudy,rain,0.77,12.5419,175,9.6278,0,1018.45
2016-11-19 16:00:00.000 +0100,Mostly Cloudy,rain,0.78,11.5115,167,10.3523,0,1018.32
2016-11-19 17:00:00.000 +0100,Mostly Cloudy,rain,0.79,10.5294,158,8.1305,0,1018.33
2016-11-19 18:00:00.000 +0100,Mostly Cloudy,rain,0.81,9.7405,154,9.5473,0,1018.45
2016-11-19 19:00:00.000 +0100,Mostly Cloudy,rain,0.83,9.2253,153,9.3541,0,1018.66
2016-11-19 20:00:00.000 +0100,Mostly Cloudy,rain,0.85,8.9838,155,8.5652,0,1018.9
2016-11-19 21:00:00.000 +0100,Partly Cloudy,rain,0.87,8.9677,160,10.8836,0,1019.13
2016-11-19 22:00:00.000 +0100,Partly Cloudy,rain,0.89,9.0965,164,9.7244,0,1019.28
2016-11-19 23:00:00.000 +0100,Partly Cloudy,rain,0.91,9.2414,169,10.1752,0,1019.35
2016-11-02 00:00:00.000 +0100,Partly Cloudy,null,0.88,8.1788,212,0,0,1019.92
2016-11-02 01:00:00.000 +0100,Partly Cloudy,null,0.89,8.9677,218,0,0,1019.81
2016-11-02 02:00:00.000 +0100,Mostly Cloudy,null,0.9,9.3863,232,0,0,1019.66
2016-11-02 03:00:00.000 +0100,Mostly Cloudy,null,0.89,10.0786,251,0,0,1019.51
2016-11-02 04:00:00.000 +0100,Mostly Cloudy,null,0.88,11.109,270,0,0,1019.49
2016-11-02 05:00:00.000 +0100,Mostly Cloudy,null,0.86,12.075,282,0,0,1019.73
2016-11-02 06:00:00.000 +0100,Mostly Cloudy,null,0.84,14.2485,297,0,0,1019.98
2016-11-02 07:00:00.000 +0100,Mostly Cloudy,null,0.82,17.1465,307,0,0,1020.26
2016-11-02 08:00:00.000 +0100,Mostly Cloudy,null,0.83,12.2682,303,0,0,1020.52
2016-11-02 09:00:00.000 +0100,Mostly Cloudy,null,0.82,7.9695,292,0,0,1020.71
2016-11-02 10:00:00.000 +0100,Mostly Cloudy,null,0.8,5.4901,273,0,0,1020.72
2016-11-02 11:00:00.000 +0100,Mostly Cloudy,null,0.76,4.7334,251,0,0,1020.53
2016-11-02 12:00:00.000 +0100,Clear,rain,0.73,4.5563,221,0,0,1020.37
2016-11-02 13:00:00.000 +0100,Clear,rain,0.71,4.83,220,0,0,1020.04
2016-11-02 14:00:00.000 +0100,Clear,rain,0.72,4.508,217,0,0,1019.76
2016-11-02 15:00:00.000 +0100,Clear,rain,0.74,4.2021,213,0,0,1019.48
2016-11-02 16:00:00.000 +0100,Clear,rain,0.76,3.9123,209,0,0,1019.23
2016-11-02 17:00:00.000 +0100,Clear,rain,0.78,3.6547,204,0,0,1019.01
2016-11-02 18:00:00.000 +0100,Clear,rain,0.79,3.4132,199,0,0,1018.8
2016-11-02 19:00:00.000 +0100,Clear,rain,0.81,3.22,193,0,0,1018.62
2016-11-02 20:00:00.000 +0100,Clear,rain,0.81,3.22,193,0,0,1018.66
2016-11-02 21:00:00.000 +0100,Clear,rain,0.81,3.22,193,0,0,1018.69
2016-11-02 22:00:00.000 +0100,Clear,rain,0.81,3.22,193,0,0,1018.71
2016-11-02 23:00:00.000 +0100,Clear,rain,0.81,3.22,193,0,0,1018.72
2016-11-20 00:00:00.000 +0100,Partly Cloudy,rain,0.93,9.338,173,11.109,0,1019.32
2016-11-20 01:00:00.000 +0100,Partly Cloudy,rain,0.94,9.3702,175,8.6457,0,1019.24
2016-11-20 02:00:00.000 +0100,Partly Cloudy,rain,0.94,9.3702,174,9.3058,0,1019.14
2016-11-20 03:00:00.000 +0100,Partly Cloudy,rain,0.94,9.3863,169,7.9212,0,1019.06
2016-11-20 04:00:00.000 +0100,Partly Cloudy,rain,0.94,9.4668,162,5.7799,0,1019.05
2016-11-20 05:00:00.000 +0100,Partly Cloudy,rain,0.93,9.6439,154,6.8908,0,1019.11
2016-11-20 06:00:00.000 +0100,Partly Cloudy,rain,0.91,9.9981,150,4.9749,0,1019.24
2016-11-20 07:00:00.000 +0100,Mostly Cloudy,rain,0.89,10.5616,151,5.3935,0,1019.4
2016-11-20 08:00:00.000 +0100,Mostly Cloudy,rain,0.87,11.3022,154,7.084,0,1019.55
2016-11-20 09:00:00.000 +0100,Mostly Cloudy,rain,0.85,12.1555,159,6.1019,0,1019.63
2016-11-20 10:00:00.000 +0100,Mostly Cloudy,rain,0.82,12.9766,165,8.6779,0,1019.61
2016-11-20 11:00:00.000 +0100,Mostly Cloudy,rain,0.8,13.6206,171,9.3058,0,1019.48
2016-11-20 12:00:00.000 +0100,Mostly Cloudy,rain,0.79,13.9587,177,8.8872,0,1019.25
2016-11-20 13:00:00.000 +0100,Mostly Cloudy,rain,0.78,13.9104,180,11.0929,0,1018.97
2016-11-20 14:00:00.000 +0100,Mostly Cloudy,rain,0.77,13.4596,180,9.5312,0,1018.68
2016-11-20 15:00:00.000 +0100,Mostly Cloudy,rain,0.77,12.6546,176,9.5473,0,1018.46
2016-11-20 16:00:00.000 +0100,Mostly Cloudy,rain,0.78,11.6564,168,10.2718,0,1018.34
2016-11-20 17:00:00.000 +0100,Mostly Cloudy,rain,0.79,10.6743,161,8.0661,0,1018.34
2016-11-20 18:00:00.000 +0100,Mostly Cloudy,rain,0.81,9.8854,156,9.4668,0,1018.46
2016-11-20 19:00:00.000 +0100,Mostly Cloudy,rain,0.83,9.3702,155,9.2736,0,1018.67
2016-11-20 20:00:00.000 +0100,Mostly Cloudy,rain,0.85,9.1287,157,8.5008,0,1018.91
2016-11-20 21:00:00.000 +0100,Mostly Cloudy,rain,0.87,9.0965,160,10.8192,0,1019.14
2016-11-20 22:00:00.000 +0100,Partly Cloudy,rain,0.89,9.1609,164,9.6439,0,1019.29
2016-11-20 23:00:00.000 +0100,Partly Cloudy,rain,0.91,9.2414,169,10.1108,0,1019.36
2016-11-21 00:00:00.000 +0100,Partly Cloudy,rain,0.93,9.2897,173,11.0285,0,1019.34
2016-11-21 01:00:00.000 +0100,Partly Cloudy,rain,0.94,9.3219,175,8.5813,0,1019.25
2016-11-21 02:00:00.000 +0100,Partly Cloudy,rain,0.94,9.3219,174,9.2253,0,1019.15
2016-11-21 03:00:00.000 +0100,Partly Cloudy,rain,0.94,9.338,170,7.8568,0,1019.07
2016-11-21 04:00:00.000 +0100,Partly Cloudy,rain,0.94,9.4346,163,5.7155,0,1019.06
2016-11-21 05:00:00.000 +0100,Partly Cloudy,rain,0.93,9.6278,156,6.8264,0,1019.12
2016-11-21 06:00:00.000 +0100,Partly Cloudy,rain,0.91,9.982,152,4.8944,0,1019.25
2016-11-21 07:00:00.000 +0100,Mostly Cloudy,rain,0.89,10.5616,152,5.3291,0,1019.41
2016-11-21 08:00:00.000 +0100,Mostly Cloudy,rain,0.87,11.3183,155,7.0196,0,1019.56
2016-11-21 09:00:00.000 +0100,Mostly Cloudy,rain,0.85,12.1877,160,6.0375,0,1019.64
2016-11-21 10:00:00.000 +0100,Mostly Cloudy,rain,0.83,13.0088,166,8.6135,0,1019.62
2016-11-21 11:00:00.000 +0100,Mostly Cloudy,rain,0.81,13.6689,171,9.2414,0,1019.49
2016-11-21 12:00:00.000 +0100,Mostly Cloudy,rain,0.79,14.0392,176,8.8067,0,1019.26
2016-11-21 13:00:00.000 +0100,Mostly Cloudy,rain,0.78,14.007,180,11.0285,0,1018.98
2016-11-21 14:00:00.000 +0100,Mostly Cloudy,rain,0.78,13.5723,180,9.4507,0,1018.7
2016-11-21 15:00:00.000 +0100,Mostly Cloudy,rain,0.78,12.7995,176,9.4829,0,1018.47
2016-11-21 16:00:00.000 +0100,Mostly Cloudy,rain,0.78,11.8174,169,10.2074,0,1018.35
2016-11-21 17:00:00.000 +0100,Mostly Cloudy,rain,0.79,10.8514,162,7.9856,0,1018.36
2016-11-21 18:00:00.000 +0100,Mostly Cloudy,rain,0.81,10.0464,157,9.4024,0,1018.48
2016-11-21 19:00:00.000 +0100,Mostly Cloudy,rain,0.83,9.5151,156,9.2092,0,1018.69
2016-11-21 20:00:00.000 +0100,Mostly Cloudy,rain,0.85,9.2414,157,8.4203,0,1018.93
2016-11-21 21:00:00.000 +0100,Mostly Cloudy,rain,0.87,9.1287,160,10.7548,0,1019.15
2016-11-21 22:00:00.000 +0100,Partly Cloudy,rain,0.9,9.1287,164,9.5795,0,1019.31
2016-11-21 23:00:00.000 +0100,Partly Cloudy,rain,0.91,9.177,169,10.0464,0,1019.38
2016-11-22 00:00:00.000 +0100,Partly Cloudy,rain,0.93,9.2414,173,10.9641,0,1019.35
2016-11-22 01:00:00.000 +0100,Partly Cloudy,rain,0.94,9.2575,175,8.5008,0,1019.27
2016-11-22 02:00:00.000 +0100,Partly Cloudy,rain,0.95,9.2736,175,9.1609,0,1019.17
2016-11-22 03:00:00.000 +0100,Partly Cloudy,rain,0.95,9.2897,171,7.7924,0,1019.09
2016-11-22 04:00:00.000 +0100,Partly Cloudy,rain,0.94,9.3863,164,5.635,0,1019.08
2016-11-22 05:00:00.000 +0100,Partly Cloudy,rain,0.93,9.5956,157,6.7459,0,1019.14
2016-11-22 06:00:00.000 +0100,Mostly Cloudy,rain,0.91,9.9659,153,4.83,0,1019.27
2016-11-22 07:00:00.000 +0100,Mostly Cloudy,rain,0.89,10.5455,153,5.2647,0,1019.43
2016-11-22 08:00:00.000 +0100,Mostly Cloudy,rain,0.87,11.3022,155,6.9552,0,1019.58
2016-11-22 09:00:00.000 +0100,Mostly Cloudy,rain,0.85,12.1716,160,5.957,0,1019.66
2016-11-22 10:00:00.000 +0100,Mostly Cloudy,rain,0.83,13.0088,166,8.533,0,1019.64
2016-11-22 11:00:00.000 +0100,Mostly Cloudy,rain,0.81,13.685,171,9.177,0,1019.51
2016-11-22 12:00:00.000 +0100,Mostly Cloudy,rain,0.79,14.0714,176,8.7423,0,1019.28
2016-11-22 13:00:00.000 +0100,Mostly Cloudy,rain,0.78,14.0714,180,10.9641,0,1019
2016-11-22 14:00:00.000 +0100,Mostly Cloudy,rain,0.78,13.6689,180,9.3863,0,1018.72
2016-11-22 15:00:00.000 +0100,Mostly Cloudy,rain,0.78,12.9283,176,9.4185,0,1018.49
2016-11-22 16:00:00.000 +0100,Mostly Cloudy,rain,0.79,11.9623,170,10.143,0,1018.37
2016-11-22 17:00:00.000 +0100,Mostly Cloudy,rain,0.8,10.9963,162,7.9212,0,1018.38
2016-11-22 18:00:00.000 +0100,Mostly Cloudy,rain,0.81,10.1913,157,9.338,0,1018.5
2016-11-22 19:00:00.000 +0100,Mostly Cloudy,rain,0.83,9.6278,156,9.1448,0,1018.71
2016-11-22 20:00:00.000 +0100,Mostly Cloudy,rain,0.85,9.2897,157,8.3559,0,1018.95
2016-11-22 21:00:00.000 +0100,Mostly Cloudy,rain,0.88,9.1287,160,10.6904,0,1019.17
2016-11-22 22:00:00.000 +0100,Mostly Cloudy,rain,0.9,9.0965,164,9.5151,0,1019.33
2016-11-22 23:00:00.000 +0100,Partly Cloudy,rain,0.92,9.1448,169,9.982,0,1019.4
2016-11-23 00:00:00.000 +0100,Partly Cloudy,rain,0.93,9.2092,173,10.8997,0,1019.37
2016-11-23 01:00:00.000 +0100,Partly Cloudy,rain,0.94,9.2414,176,8.4364,0,1019.29
2016-11-23 02:00:00.000 +0100,Partly Cloudy,rain,0.95,9.2575,175,9.0965,0,1019.19
2016-11-23 03:00:00.000 +0100,Partly Cloudy,rain,0.95,9.2897,171,7.7119,0,1019.11
2016-11-23 04:00:00.000 +0100,Partly Cloudy,rain,0.94,9.3863,164,5.5706,0,1019.1
2016-11-23 05:00:00.000 +0100,Mostly Cloudy,rain,0.93,9.5956,157,6.6815,0,1019.16
2016-11-23 06:00:00.000 +0100,Mostly Cloudy,rain,0.91,9.9659,153,4.7656,0,1019.29
2016-11-23 07:00:00.000 +0100,Mostly Cloudy,rain,0.89,10.5455,153,5.2003,0,1019.45
2016-11-23 08:00:00.000 +0100,Mostly Cloudy,rain,0.87,11.3183,156,6.8747,0,1019.6
2016-11-23 09:00:00.000 +0100,Mostly Cloudy,rain,0.85,12.1877,160,5.8926,0,1019.68
2016-11-23 10:00:00.000 +0100,Mostly Cloudy,rain,0.83,13.0249,166,8.4686,0,1019.66
2016-11-23 11:00:00.000 +0100,Mostly Cloudy,rain,0.81,13.7011,172,9.1126,0,1019.53
2016-11-23 12:00:00.000 +0100,Mostly Cloudy,rain,0.8,14.1036,177,8.6779,0,1019.31
2016-11-23 13:00:00.000 +0100,Mostly Cloudy,rain,0.79,14.1197,180,10.8997,0,1019.02
2016-11-23 14:00:00.000 +0100,Mostly Cloudy,rain,0.78,13.7333,180,9.3219,0,1018.74
2016-11-23 15:00:00.000 +0100,Mostly Cloudy,rain,0.78,13.0088,177,9.3541,0,1018.51
2016-11-23 16:00:00.000 +0100,Mostly Cloudy,rain,0.79,12.0589,170,10.0786,0,1018.39
2016-11-23 17:00:00.000 +0100,Mostly Cloudy,rain,0.8,11.0768,163,7.8568,0,1018.4
2016-11-23 18:00:00.000 +0100,Mostly Cloudy,rain,0.82,10.2718,158,9.2736,0,1018.52
2016-11-23 19:00:00.000 +0100,Mostly Cloudy,rain,0.83,9.7083,156,9.0804,0,1018.73
2016-11-23 20:00:00.000 +0100,Mostly Cloudy,rain,0.86,9.338,157,8.2915,0,1018.98
2016-11-23 21:00:00.000 +0100,Mostly Cloudy,rain,0.88,9.177,160,10.6099,0,1019.2
2016-11-23 22:00:00.000 +0100,Mostly Cloudy,rain,0.9,9.1448,165,9.4507,0,1019.36
2016-11-23 23:00:00.000 +0100,Mostly Cloudy,rain,0.92,9.1931,170,9.9015,0,1019.42
2016-11-24 00:00:00.000 +0100,Partly Cloudy,rain,0.93,9.2575,174,10.8353,0,1019.4
2016-11-24 01:00:00.000 +0100,Partly Cloudy,rain,0.94,9.2897,176,8.372,0,1019.32
2016-11-24 02:00:00.000 +0100,Partly Cloudy,rain,0.95,9.2897,176,9.0321,0,1019.21
2016-11-24 03:00:00.000 +0100,Partly Cloudy,rain,0.95,9.3219,172,7.6475,0,1019.14
2016-11-24 04:00:00.000 +0100,Mostly Cloudy,rain,0.94,9.4346,165,5.5062,0,1019.13
2016-11-24 05:00:00.000 +0100,Mostly Cloudy,rain,0.93,9.6439,158,6.6171,0,1019.19
2016-11-24 06:00:00.000 +0100,Mostly Cloudy,rain,0.91,10.0142,154,4.7012,0,1019.32
2016-11-24 07:00:00.000 +0100,Mostly Cloudy,rain,0.9,10.5938,153,5.1198,0,1019.48
2016-11-24 08:00:00.000 +0100,Mostly Cloudy,rain,0.88,11.3505,156,6.8103,0,1019.63
2016-11-24 09:00:00.000 +0100,Mostly Cloudy,rain,0.85,12.2199,161,5.8282,0,1019.71
2016-11-24 10:00:00.000 +0100,Mostly Cloudy,rain,0.83,13.0571,166,8.4042,0,1019.69
2016-11-24 11:00:00.000 +0100,Mostly Cloudy,rain,0.81,13.7494,172,9.0321,0,1019.56
2016-11-24 12:00:00.000 +0100,Mostly Cloudy,rain,0.8,14.1358,178,8.6135,0,1019.33
2016-11-24 13:00:00.000 +0100,Mostly Cloudy,rain,0.79,14.1358,181,10.8353,0,1019.05
2016-11-24 14:00:00.000 +0100,Mostly Cloudy,rain,0.78,13.7494,181,9.2575,0,1018.77
2016-11-24 15:00:00.000 +0100,Mostly Cloudy,rain,0.79,13.0249,178,9.2736,0,1018.54
2016-11-24 16:00:00.000 +0100,Mostly Cloudy,rain,0.79,12.0589,171,9.9981,0,1018.42
2016-11-24 17:00:00.000 +0100,Mostly Cloudy,rain,0.8,11.0768,163,7.7924,0,1018.43
2016-11-24 18:00:00.000 +0100,Mostly Cloudy,rain,0.82,10.2718,158,9.2092,0,1018.55
2016-11-24 19:00:00.000 +0100,Mostly Cloudy,rain,0.84,9.7244,156,8.9999,0,1018.76
2016-11-24 20:00:00.000 +0100,Mostly Cloudy,rain,0.86,9.4185,158,8.2271,0,1019
2016-11-24 21:00:00.000 +0100,Mostly Cloudy,rain,0.88,9.2736,161,10.5455,0,1019.23
2016-11-24 22:00:00.000 +0100,Mostly Cloudy,rain,0.9,9.2736,165,9.3863,0,1019.38
2016-11-24 23:00:00.000 +0100,Mostly Cloudy,rain,0.92,9.3219,170,9.8371,0,1019.45
2016-11-25 00:00:00.000 +0100,Partly Cloudy,rain,0.93,9.3702,175,10.7709,0,1019.43
2016-11-25 01:00:00.000 +0100,Partly Cloudy,rain,0.94,9.4024,177,8.3076,0,1019.34
2016-11-25 02:00:00.000 +0100,Partly Cloudy,rain,0.95,9.4024,177,8.9677,0,1019.24
